question,predicted,gold,correct,confidence,mi_score,agreement
"Although a model for the passing of genetic traits was proposed in the 19th century, it wasn't until the 20th century that scientists learned the role of DNA and genes in trait inheritance. This advance in scientific understanding most likely resulted from which of the following?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
"Many people get fresh water from wells that reach water stored underground. When there is little rain, the water can begin to run out. Which step is best to make the water last longer?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
Water is found underground in many areas. Pumping large amounts of water from an underground limestone area will most likely cause which to occur?,B,C,0,0.6258460653540368,0.8624964762500651,0.1
"A science student notices that the contents of one of the test tubes in an experiment are bubbling and changing colors. Before completing the experiment, the student records that the substance in this particular test tube is undergoing a chemical change. The student's statement is an example of",D,D,1,0.6090808931327907,0.9259477078081784,0.3
"Some part of Earth is being heated by the Sun at all times. If Earth absorbed all of the energy it received from the Sun, environmental conditions would change on the planet and existing ecosystems would be unsustainable. Which is a way that Earth loses energy from the Sun?",A,B,0,0.6327372993994885,0.8373902998332933,0.2
Which of these best describes when a lunar eclipse will occur?,D,A,0,0.6327372993994885,0.8373902998332933,0.1
Under which circumstance would an adaptation be useful that allows tadpoles to go through a shortened period of metamorphosis?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A student studied the growth of plants in different soil types. The best way to organize the data is by,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Which is the most appropriate unit for expressing the distance that an airplane travels in 2 hours?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"A typical height for a mature eastern white pine tree is 100 feet, but in Ontonagon, Michigan, there is an eastern white pine that has reached 150 feet. How many times larger is the pine tree in Michigan than the typical white pine tree?",D,A,0,0.6011211313273396,0.9573121551704048,0.2
A sample of an unknown substance has a volume that is independent of its container. Which additional information is needed to determine the state of the sample?,D,C,0,0.6258460653540368,0.8624964762500651,0.1
What will most likely happen to this food chain if a farmer decides to dust a wheat crop with an insecticide? wheat -> insects -> sparrows -> hawks,A,D,0,0.6258460653540368,0.8624964762500651,0.1
"Jo Anne took a large beaker of clean water and carefully added one drop of blue food coloring to the edge of the water's surface. She did not touch or move the beaker. At first, she saw blue streaks as the food coloring sank into the water, but gradually the color of the entire beaker of water became evenly blue. What caused the blue food coloring to be mixed throughout the water?",B,A,0,0.6171800253429979,0.8948644744034919,0.4
Which of these objects is translucent?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
How are plant cells and human cells the same?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
A student wants to determine which hand soap kills more bacteria. Her teacher tells her to change only the type of hand soap. The type of bacterium tested must be the same. Only one variable is tested because it,C,B,0,0.6258460653540368,0.8624964762500651,0.1
Which of these substances would be a good material for use as insulation?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
A scientist studied the number of eggs a species of bird lays each year. He found that the most common number of eggs laid in a year is three. Which statistical measurement did the scientist find?,C,C,1,0.6579954174023893,0.749865883903466,0.3
Students conducted a scientific investigation about soil types found in the school yard. What should the students most likely do to be sure their investigation will be understood by the class next year?,C,B,0,0.6258460653540368,0.8624964762500651,0.1
"In science class, a student obtains 20 mL of an acid solution. A small amount of acid is added to a substance to detect the presence of copper. What should be done with the excess acid solution?",C,B,0,0.6258460653540368,0.8624964762500651,0.1
Some coal mining occurs underground and does not disturb the overlying land. How might coal mining that occurs underground be less harmful to the environment than surface mining?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A teacher gives a student an unknown liquid and wants the student to find the boiling point of the liquid. The student performs the investigation and finds the boiling point is 50°C and then repeats the experiment and finds the boiling point is 70°C. How should the student best identify the boiling point?,D,D,1,0.6258460653540368,0.8624964762500651,0.1
Which is a chemical change?,C,C,1,0.6258460653540368,0.8624964762500651,0.1
When do organs and organ systems begin to develop in humans?,1,2,0,0.6258460653540368,0.8624964762500651,0.1
"A pharmaceutical company developed a drug to help relieve headaches. Recently, the pharmaceutical company discovered that the drug may cause nausea in a small number of people who might take the drug. Which is the most ethical course of action that the drug company could take?",D,B,0,0.6258460653540368,0.8624964762500651,0.1
Which of the following natural disasters is most likely to result in a narrow path of destruction through a forest?,A,B,0,0.6327372993994885,0.8373902998332933,0.2
A balance is used to measure,A,A,1,0.6327372993994885,0.8373902998332933,0.2
Each student in Ms. Jordan's science class was given a beaker containing several substances that had been stirred thoroughly. Maxwell must classify the contents of his beaker as either a compound or a mixture. Which of the following would indicate that the beaker contains a mixture?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
The presence of fossil organisms in rocks can provide information about the environment at the time the sediments were deposited because,A,D,0,0.6258460653540368,0.8624964762500651,0.1
A group of friends decided to go camping for the weekend. They gathered some tree branches and built a campfire. What type of energy of the tree branches did the friends use?,D,C,0,0.6327372993994885,0.8373902998332933,0.2
"Embryo transfer is a type of biotechnology. It is used in the breeding of cattle, sheep, and goats. It allows an embryo to be transferred from the natural mother to a different female. This allows the natural mother to produce many more offspring than she otherwise could. What is the most likely reason that a particular female would be selected to be the natural mother that produces many embryos to be transferred to other females?",D,A,0,0.6132344790633848,0.9099043157102349,0.2
"Mina wanted to know how much water would evaporate from a graduated cylinder in a day. On Day 1, Mina filled a graduated cylinder with 150 milliliters (mL) of water. On Day 2, she observed the volume of water dropped to 148.5 mL. If the water has a density of 1.0 grams per milliliter (g/mL), what was the mass of the water that evaporated?",D,B,0,0.6258460653540368,0.8624964762500651,0.1
"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?",A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which factor would most likely limit the number of mice living in an area?,3,3,1,0.6258460653540368,0.8624964762500651,0.1
"In 1879, Marie Cornu discovered that light from the Sun had a drop in ultraviolet (UV) light. Two years later, Walter Hartley found that ozone absorbs certain wavelengths of UV light. What motivated Charles Fabry and Henri Buisson to conduct research that led to the discovery of the ozone layer in the atmosphere of Earth?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,B,C,0,0.6258460653540368,0.8624964762500651,0.1
Which describes a chemical change?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which of these occurs in the life cycles of all plants?,C,C,1,0.639781982789762,0.8122841234165216,0.2
Which lists the correct order of changes that happen to a plant in spring?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
Mr. Fernandez's class is studying solutions. Which statement best describes a solution?,A,A,1,0.639781982789762,0.8122841234165216,0.2
"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would",3,2,0,0.6258460653540368,0.8624964762500651,0.1
"In a forest ecosystem, the niche of a squirrel population is",A,D,0,0.6258460653540368,0.8624964762500651,0.1
Which fact best explains why most evaporation happens in the oceans?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
It is important to use recycled paper because it,C,D,0,0.6258460653540368,0.8624964762500651,0.1
The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?,B,B,1,0.6258460653540368,0.8624964762500651,0.1
Why is water from an aquifer more likely to be cleaner than water from other sources?,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Which adaptation helps a worm move in soil?,A,B,0,0.6132344790633848,0.9099043157102348,0.2
Which of the following will best display percentages of the eight most abundant elements in the Earth's crust?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water?,1,3,0,0.6300062168167552,0.8472744901713763,0.2
"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off?",D,A,0,0.6258460653540368,0.8624964762500651,0.1
An astronomer collects data from observations of a star. The astronomer thinks the data indicate that a large planet orbits the star. How should the astronomer report the findings to best support the scientific reliability of the data?,B,B,1,0.6258460653540368,0.8624964762500651,0.1
Sandbars form in many rivers because of,A,D,0,0.6258460653540368,0.8624964762500651,0.1
In which way is any single observation of wind speed best described?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"Gulf sturgeons, a type of fish, live in saltwater along the gulf coast of Florida. They swim upriver to breed in clean freshwater. After several years, the young sturgeons migrate downriver to the coastal saltwater environments. Which would be the most likely effect on gulf sturgeons if dams were built along these rivers?",A,C,0,0.6258460653540368,0.8624964762500651,0.1
"Birds come in a variety of colors, shapes, and sizes. Which usually determines the color, shape, and size of a bird?",B,D,0,0.6258460653540368,0.8624964762500651,0.1
Gravity and magnetism are both,A,A,1,0.603399658229077,0.9482493708515766,0.3
"In 2014, a break in a storm water pipe released thousands of gallons of coal ash from a retired electrical plant into a river. The spill occurred upstream from the water treatment plants that serve communities along the river. Coal ash contains several hazardous metals including arsenic. Which stage of the water treatment process is most likely to remove hazardous metals from the water?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
Early Egyptians thought the solar system was a rectangular box. People in early Greece pictured the universe as a set of crystal-like spheres. Later the solar system was viewed as a set of planets orbiting the Sun. Why has the model of the solar system changed over the centuries?,D,B,0,0.6258460653540368,0.8624964762500651,0.1
Which situation would affect an organism's niche in a positive way?,C,C,1,0.6258460653540368,0.8624964762500651,0.1
An infection caused by a cut in the skin is the direct result of,A,D,0,0.6258460653540368,0.8624964762500651,0.1
"A plant grows in a damp, marshy area filled with nonvascular plants and seedless vascular plants. Which characteristic indicates the plant is classified as a seedless vascular plant?",A,A,1,0.6461113761101714,0.7901940463989267,0.3
"During an experiment, a class heated a balloon that had an initial circumference of 25 cm. The circumference increased to 27 cm. Which is the best conclusion that can be drawn?",B,B,1,0.6258460653540368,0.8624964762500651,0.1
Bacteria are organisms that reproduce asexually. What would the traits inherited by a newly produced bacterium be like?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Many countries depend on the energy from fossil fuels. Some scientists suggest using renewable sources of energy instead. Why would scientists most likely suggest using renewable sources of energy?,C,A,0,0.6258460653540368,0.8624964762500651,0.1
"A scientist was digging for dinosaur bones in a dry river bed. It started to rain and the scientist had to leave the area. If another scientist wanted to continue digging in the same place, he would have to",B,C,0,0.6258460653540368,0.8624964762500651,0.1
Tori made some observations about a grasshopper she saw on a nature walk. Which statement about the grasshopper is a scientific observation?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
How does the skin help the body maintain homeostasis?,D,D,1,0.6258460653540368,0.8624964762500651,0.1
Anne's project for the science fair is about renewable energy. She wants to describe an activity that uses a renewable source of energy. Which activity should she describe in her project?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
Which two senses would BEST help a person measure hair length?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
"In your garden, you want to plant marigolds all around your pepper plants because you read that this flower repels whiteflies. How can you test to see if marigolds really do repel whiteflies?",C,A,0,0.6258460653540368,0.8624964762500651,0.1
Which physical features are part of an animal that would most likely be classified as a reptile?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
A cell that has lost its nucleus no longer has the ability to,D,B,0,0.6258460653540368,0.8624964762500651,0.1
Sediments are generally classified by particle size. A student would like to classify sediments by their source. Which statement best describes this alternate classification?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
Which renewable resource is generated by air convection currents?,D,A,0,0.6258460653540368,0.8624964762500651,0.1
The evidence gained from a design activity is often used to gather information about a technological problem. A design activity is more valid if it,A,C,0,0.6258460653540368,0.8624964762500651,0.1
The saturation of surface rock with oxygen early in Earth's history reflected a change in Earth's atmosphere. This change directly made which life process possible?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
What is the largest organ in the human body?,C,C,1,0.8041063250205467,0.35146450741716306,0.6
"A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should",A,B,0,0.6258460653540368,0.8624964762500651,0.1
"Antonia is testing the properties of block A. • She puts block A on top of a hot metal block and then touches the block A with her finger. • She keeps her finger on the block A for several minutes, but block A still does not get hot. What can Antonia conclude about block A?",B,B,1,0.6258460653540368,0.8624964762500651,0.1
Pumice is formed when magma blows out of a volcano and cools quickly. Pumice is the only rock that will float because pumice,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem?,A,D,0,0.6258460653540368,0.8624964762500651,0.1
A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most?,A,C,0,0.6258460653540368,0.8624964762500651,0.1
"A student dissolves sodium chloride, NaCl, in distilled water. Which word best describes the water in this situation?",D,D,1,0.6327372993994885,0.8373902998332933,0.2
Which action could change the melting point of ice?,A,B,0,0.6198493096232774,0.8847981392934632,0.2
The horizontal axis on a graph is the x-axis. What is most likely placed along this axis?,D,D,1,0.6327372993994885,0.8373902998332933,0.2
Marta was studying a diagram of the rock cycle. She wanted to know what could cause a sedimentary rock to become a metamorphic rock. Which processes must occur in order for a sedimentary rock to change into a metamorphic rock?,C,B,0,0.6258460653540368,0.8624964762500651,0.1
Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place,C,D,0,0.6258460653540368,0.8624964762500651,0.1
Which property makes the water cycle on Earth possible?,A,A,1,0.6258460653540368,0.8624964762500651,0.1
"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this?",A,B,0,0.6258460653540368,0.8624964762500651,0.1
How are the stem of a tree and the stem of a flower most similar?,C,C,1,0.6258460653540368,0.8624964762500651,0.1
Which land feature is most likely the result of a glacier?,A,B,0,0.6411877936027035,0.807340058473665,0.4
"When using a map of the world, a scientist must recognize that a map is a",A,B,0,0.6534587407960883,0.7650878699821549,0.2
Which is electrically attracted to positively-charged particles in an atom?,A,B,0,0.6258460653540368,0.8624964762500651,0.1
How much energy is needed to raise the temperature of 5.0 grams of lead from 25°C to 35°C? [specific heat (c) = 0.129 J/(g °C)] q = c \times m \times \Delta T,D,B,0,0.6258460653540368,0.8624964762500651,0.1
"Deer are introduced into a grassland ecosystem and their population increases considerably. If the deer population continues to grow, which is the most likely outcome for the ecosystem?",A,A,1,0.6258460653540368,0.8624964762500651,0.1
