question,predicted,gold,correct,confidence,mi_score,agreement
A teacher gives a student an unknown liquid and wants the student to find the boiling point of the liquid. The student performs the investigation and finds the boiling point is 50°C and then repeats the experiment and finds the boiling point is 70°C. How should the student best identify the boiling point?,D,D,1,5.552838017117603e-06,0.0,1.0
Which is a chemical change?,A,C,0,0.00024696574659409506,0.0,1.0
When do organs and organ systems begin to develop in humans?,1,2,0,0.0002257687818193089,0.0,1.0
"A pharmaceutical company developed a drug to help relieve headaches. Recently, the pharmaceutical company discovered that the drug may cause nausea in a small number of people who might take the drug. Which is the most ethical course of action that the drug company could take?",D,B,0,6.828137425715483e-05,0.0,1.0
Which of the following natural disasters is most likely to result in a narrow path of destruction through a forest?,A,B,0,0.0023249452625829403,0.0,1.0
A balance is used to measure,A,A,1,0.09087825081195733,0.0,1.0
Each student in Ms. Jordan's science class was given a beaker containing several substances that had been stirred thoroughly. Maxwell must classify the contents of his beaker as either a compound or a mixture. Which of the following would indicate that the beaker contains a mixture?,A,D,0,0.000938619929331371,0.0,1.0
The presence of fossil organisms in rocks can provide information about the environment at the time the sediments were deposited because,D,D,1,0.0019089345259074785,0.0,1.0
A group of friends decided to go camping for the weekend. They gathered some tree branches and built a campfire. What type of energy of the tree branches did the friends use?,D,C,0,0.008458545324830272,0.0,1.0
"Embryo transfer is a type of biotechnology. It is used in the breeding of cattle, sheep, and goats. It allows an embryo to be transferred from the natural mother to a different female. This allows the natural mother to produce many more offspring than she otherwise could. What is the most likely reason that a particular female would be selected to be the natural mother that produces many embryos to be transferred to other females?",A,A,1,6.885097390539129e-05,0.0,1.0
"Mina wanted to know how much water would evaporate from a graduated cylinder in a day. On Day 1, Mina filled a graduated cylinder with 150 milliliters (mL) of water. On Day 2, she observed the volume of water dropped to 148.5 mL. If the water has a density of 1.0 grams per milliliter (g/mL), what was the mass of the water that evaporated?",D,B,0,0.0006113022873300898,0.0,1.0
"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?",A,D,0,2.433477807795608e-07,0.0,1.0
Which factor would most likely limit the number of mice living in an area?,3,3,1,5.13236318676266e-06,0.0,1.0
"In 1879, Marie Cornu discovered that light from the Sun had a drop in ultraviolet (UV) light. Two years later, Walter Hartley found that ozone absorbs certain wavelengths of UV light. What motivated Charles Fabry and Henri Buisson to conduct research that led to the discovery of the ozone layer in the atmosphere of Earth?",A,A,1,0.00025308222886944966,0.0,1.0
Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,B,C,0,5.659289076104601e-06,0.0,1.0
Which describes a chemical change?,A,D,0,4.894143083325073e-05,0.0,1.0
Which of these occurs in the life cycles of all plants?,A,C,0,0.0001292433075312183,0.0,1.0
Which lists the correct order of changes that happen to a plant in spring?,A,A,1,0.0057595010726144945,0.0,1.0
Mr. Fernandez's class is studying solutions. Which statement best describes a solution?,A,A,1,0.0008015024301062381,0.0,1.0
"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would",3,2,0,0.0008164106066177876,0.0,1.0
"In a forest ecosystem, the niche of a squirrel population is",A,D,0,0.0019278413952947332,0.0,1.0
Which fact best explains why most evaporation happens in the oceans?,A,C,0,0.0007958168905615039,0.0,1.0
It is important to use recycled paper because it,D,D,1,5.1958341150964865e-05,0.0,1.0
The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?,C,B,0,2.581006607777198e-05,0.0,1.0
Why is water from an aquifer more likely to be cleaner than water from other sources?,A,D,0,0.005113927539715703,0.0,1.0
Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?,A,B,0,0.0004554049828788803,0.0,1.0
Which adaptation helps a worm move in soil?,A,B,0,0.00020068074331644579,0.0,1.0
Which of the following will best display percentages of the eight most abundant elements in the Earth's crust?,A,D,0,0.0049691150794851265,0.0,1.0
A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water?,1,3,0,0.005487922841732449,0.0,1.0
"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off?",A,A,1,3.687591520718499e-05,0.0,1.0
An astronomer collects data from observations of a star. The astronomer thinks the data indicate that a large planet orbits the star. How should the astronomer report the findings to best support the scientific reliability of the data?,B,B,1,0.0008352153396366198,0.0,1.0
Sandbars form in many rivers because of,D,D,1,4.500892504916663e-05,0.0,1.0
In which way is any single observation of wind speed best described?,A,C,0,8.185992383449446e-05,0.0,1.0
"Gulf sturgeons, a type of fish, live in saltwater along the gulf coast of Florida. They swim upriver to breed in clean freshwater. After several years, the young sturgeons migrate downriver to the coastal saltwater environments. Which would be the most likely effect on gulf sturgeons if dams were built along these rivers?",A,C,0,0.00031338796833428216,0.0,1.0
"Birds come in a variety of colors, shapes, and sizes. Which usually determines the color, shape, and size of a bird?",A,D,0,0.00029802128052589997,0.0,1.0
Gravity and magnetism are both,C,A,0,0.0885247976268497,0.0,1.0
"In 2014, a break in a storm water pipe released thousands of gallons of coal ash from a retired electrical plant into a river. The spill occurred upstream from the water treatment plants that serve communities along the river. Coal ash contains several hazardous metals including arsenic. Which stage of the water treatment process is most likely to remove hazardous metals from the water?",A,B,0,0.002190902894523985,0.0,1.0
Early Egyptians thought the solar system was a rectangular box. People in early Greece pictured the universe as a set of crystal-like spheres. Later the solar system was viewed as a set of planets orbiting the Sun. Why has the model of the solar system changed over the centuries?,D,B,0,6.101012265887876e-05,0.0,1.0
Which situation would affect an organism's niche in a positive way?,A,C,0,7.372686529592856e-05,0.0,1.0
An infection caused by a cut in the skin is the direct result of,A,D,0,0.00010205527362794807,0.0,1.0
"A plant grows in a damp, marshy area filled with nonvascular plants and seedless vascular plants. Which characteristic indicates the plant is classified as a seedless vascular plant?",A,A,1,0.015956085572379684,0.0,1.0
"During an experiment, a class heated a balloon that had an initial circumference of 25 cm. The circumference increased to 27 cm. Which is the best conclusion that can be drawn?",C,B,0,4.440276454066217e-06,0.0,1.0
Bacteria are organisms that reproduce asexually. What would the traits inherited by a newly produced bacterium be like?,A,B,0,9.823710241298441e-05,0.0,1.0
Many countries depend on the energy from fossil fuels. Some scientists suggest using renewable sources of energy instead. Why would scientists most likely suggest using renewable sources of energy?,C,A,0,0.00045076513483622573,0.0,1.0
"A scientist was digging for dinosaur bones in a dry river bed. It started to rain and the scientist had to leave the area. If another scientist wanted to continue digging in the same place, he would have to",B,C,0,4.983808591024545e-09,0.0,1.0
Tori made some observations about a grasshopper she saw on a nature walk. Which statement about the grasshopper is a scientific observation?,A,D,0,0.004458724556322048,0.0,1.0
How does the skin help the body maintain homeostasis?,D,D,1,0.0002737904259405708,0.0,1.0
Anne's project for the science fair is about renewable energy. She wants to describe an activity that uses a renewable source of energy. Which activity should she describe in her project?,A,C,0,2.8846254158031683e-06,0.0,1.0
Which two senses would BEST help a person measure hair length?,A,B,0,5.3632253543640975e-05,0.0,1.0
"In your garden, you want to plant marigolds all around your pepper plants because you read that this flower repels whiteflies. How can you test to see if marigolds really do repel whiteflies?",A,A,1,0.0006596151639614189,0.0,1.0
Which physical features are part of an animal that would most likely be classified as a reptile?,A,B,0,0.00025786016957363817,0.0,1.0
A cell that has lost its nucleus no longer has the ability to,A,B,0,0.0002100515506142713,0.0,1.0
Sediments are generally classified by particle size. A student would like to classify sediments by their source. Which statement best describes this alternate classification?,A,B,0,0.003696059433370841,0.0,1.0
Which renewable resource is generated by air convection currents?,A,A,1,0.01796157899968576,0.0,1.0
The evidence gained from a design activity is often used to gather information about a technological problem. A design activity is more valid if it,A,C,0,0.0001814854276463259,0.0,1.0
The saturation of surface rock with oxygen early in Earth's history reflected a change in Earth's atmosphere. This change directly made which life process possible?,A,D,0,0.0001482487884021999,0.0,1.0
What is the largest organ in the human body?,C,C,1,0.6073289708354899,0.0,1.0
"A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should",A,B,0,8.922120973323653e-05,0.0,1.0
"Antonia is testing the properties of block A. • She puts block A on top of a hot metal block and then touches the block A with her finger. • She keeps her finger on the block A for several minutes, but block A still does not get hot. What can Antonia conclude about block A?",A,B,0,0.00010612323649972687,0.0,1.0
Pumice is formed when magma blows out of a volcano and cools quickly. Pumice is the only rock that will float because pumice,B,D,0,0.00019081997431954126,0.0,1.0
Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem?,A,D,0,3.353621463806307e-05,0.0,1.0
A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most?,A,C,0,0.0011781325443114853,0.0,1.0
"A student dissolves sodium chloride, NaCl, in distilled water. Which word best describes the water in this situation?",A,D,0,0.00030221244891061246,0.0,1.0
Which action could change the melting point of ice?,A,B,0,0.02817868255565142,0.0,1.0
The horizontal axis on a graph is the x-axis. What is most likely placed along this axis?,D,D,1,9.806521729076176e-05,0.0,1.0
Marta was studying a diagram of the rock cycle. She wanted to know what could cause a sedimentary rock to become a metamorphic rock. Which processes must occur in order for a sedimentary rock to change into a metamorphic rock?,A,B,0,0.002081813309824459,0.0,1.0
Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place,A,D,0,0.0005031471890525354,0.0,1.0
Which property makes the water cycle on Earth possible?,D,A,0,0.0002000138404853833,0.0,1.0
"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this?",A,B,0,0.00019624927597046296,0.0,1.0
How are the stem of a tree and the stem of a flower most similar?,A,C,0,0.003267218007713475,0.0,1.0
Which land feature is most likely the result of a glacier?,A,B,0,0.10621196577360614,0.0,1.0
"When using a map of the world, a scientist must recognize that a map is a",A,B,0,0.09965939367918991,0.0,1.0
Which is electrically attracted to positively-charged particles in an atom?,A,B,0,0.025977752497287957,0.0,1.0
How much energy is needed to raise the temperature of 5.0 grams of lead from 25°C to 35°C? [specific heat (c) = 0.129 J/(g °C)] q = c \times m \times \Delta T,D,B,0,0.0007586137060096367,0.0,1.0
"Deer are introduced into a grassland ecosystem and their population increases considerably. If the deer population continues to grow, which is the most likely outcome for the ecosystem?",A,A,1,0.0006600027870975171,0.0,1.0
