id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement
tc_1620,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Jack Webb.,"['Thomas William %22Tom%22 Selleck', 'Thomas Selleck', 'Thomas William Selleck', 'Tom selleck', 'Tom Selleck']",0.0,0.0,1.0,0.0,1.0
tc_1622,What US sitcom was the first exported to Britain?,I Love Lucy,"['Amos n Andy', 'Amos And Andy', 'Amos and andy', 'Amos N Andy', 'Amos & Andy', 'George %22Kingfish%22 Stevens', 'Amos and Andy', ""Amos 'N' Andy"", 'Brazilian Brass Mines', 'Amos ‘n’ Andy', ""Amos 'n Andy"", ""Amos N' Andy"", ""The Amos 'n Andy Show"", ""Amos 'n Andy Show"", ""Amos 'n' Andy Show"", ""Amos 'n' Andy""]",0.0,0.0,1.0,0.0,1.0
tc_1623,In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,John Astin,['John Astin'],1.0,1.0,1.0,0.0,1.0
tc_1635,Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,Liz Fraser,"['Florence Agnes Henderson', 'Florence Henderson', 'Florence Hendersen', 'Flo Henderson']",0.0,0.0,1.0,0.0,1.0
tc_1686,Which US president won the Nobel Peace Prize in 1920?,Woodrow Wilson,"['Thomas W. Wilson', 'President wilson', 'Wilson, Woodrow', 'Thomas Woodrow Wilson', 'Woodrow wilson', 'Presidency of Woodrow Wilson', 'President Woodrow Wilson', ""President Wilson's"", 'T Woodrow Wilson', 'W. Wilson', ""Woodrow Wilson's"", 'Woodrow Wilson', 'Wildrow Woodson', 'President Wilson', '28th President of the United States', 'T. Woodrow Wilson']",1.0,1.0,1.0,0.0,1.0
tc_1693,Who beat Tim Henman in his first Wimbledon singles semifinal?,Pete Sampras,"['Sampras', 'Sampras, Pete', 'Pete Sampras', 'Peter Sampras', 'Petros %22Pete%22 Sampras']",1.0,1.0,1.0,0.0,1.0
tc_1699,What relation was Flo Jo to Jackie Joyner Kersee?,Friend,"['Brother in law', ""Wife's sister"", 'Bro-law', 'Sisters-in-law', 'Sister-in-law', 'Sibling-in-law', 'Siblings-in-law', 'Brothers-in-law', 'Brother-in-law', 'Sister in law', 'Brother-in-Law', 'Sister-in-Law']",0.0,0.0,1.0,0.0,1.0
tc_1700,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,4 years,"['4 years', 'four  time', '4 time']",1.0,1.0,1.0,0.0,0.5
tc_1702,Yuan Yuan was caught carrying drugs for which Chinese team?,The Chinese national basketball team.,"['Swam', 'Swimming (disambiguation)', 'To-suijutsu', 'Swimming']",0.0,0.0,1.0,0.0,1.0
tc_1704,Which grand slam did Pete Sampras not win in the 20th century?,Australian Open,"['Français', 'Francaise', 'The French', 'Frenchness', 'French', 'Francais', 'French (disambiguation)', 'Frrench']",0.0,0.0,1.0,0.0,1.0
tc_1730,In which events did Gert Fredriksson win six Olympic gold medals?,Canoeing,"['Flatwater', 'Canoeing', 'Canoeist', 'Canoers', 'Canoe flatwater racing', 'Canoing', 'Paddler', 'Canoer', 'Flatwater canoeing', 'Competitive canoeing']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_1735,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",3,"['3', 'Three', 'three']",1.0,1.0,0.7639281254462851,0.4458269192707627,0.8
tc_1754,On the Internet what is Spam?,Unsolicited commercial email.,"['Junk mail (disambiguation)', 'Junkmail', 'Junkmailing', 'Junk mail', 'Junk Mail']",0.0,0.0,1.0,0.0,1.0
tc_1773,In which country did the Internet start?,United States,"['The United States of America', 'United States Of Amerca', 'Us of a', 'U.–S.–A.', 'Americaland', 'United States (U.S.A.)', 'Amurika', 'Unite states of america', 'United States of America (redirect)', 'The U S A', 'Unietd States', 'EE UU', 'The U.S.A.', 'U.-S.-A.', 'Usa', 'United Staets of America', 'Unites States', ""États-Unis d'Amérique"", 'Verenigde State', 'U.–S.', 'The United States of America.', 'The U-S-A', 'EEUU', 'U. S. A.', 'Nagkaisang mga Estado', 'The U. S. of America', 'The USA', 'America (United States)', 'The U. S. A.', 'U S of America', 'UNITED STATES', 'Estados Unidos', 'The U–S', 'American United States', 'US and A', 'Unitd states', 'The US of A', 'EE.UU.', 'U-S', 'The U-S', 'Etymology of the United States', 'U.S.A.)', 'EE. UU.', 'United states of america', 'US of america', 'Verenigde State van Amerika', 'Nited States', 'United-States', 'Unite States', 'Estados Unidos de América', 'UnitedStates', 'Estaos Unios', 'US of America', 'The Usa', 'United states of America', 'Untied States of America', 'The U S of America', 'THE AMERICAN UNITED STATES', 'The United-States', 'U S A', 'AmericA', 'Estados Unidos de America', 'United states', 'The U.S. of America', 'Amerka', 'United–States', 'U.s.a.', 'United States of America', 'United State of America', 'United States (US)', 'The U.S. of A', 'America', 'Amercia', ""Stati Uniti d'America"", 'Los Estados Unidos de America', 'United Stated', 'U.S.', 'United States (of America)', 'United States', 'States of America', 'America-class', 'Los Estados Unidos', 'U,S,', 'United States (country)', 'Federal United States', 'ISO 3166-1:US', 'Untied States', 'The U.–S.–A.', 'VS America', 'Amurica', ""Etats-Unis d'Amerique"", 'US', 'U.S. OF A', 'USofA', 'Etats-Unis', 'U.S. of A', 'United States of America (U.S.A.)', 'Amarica', 'The United States', 'U-S-A', 'United States/Introduction', 'The Us', 'Unitesd states', 'The U S of A', 'America class', 'America magazine', 'الولايات المتحدة الأمريكية', 'The U. S. of A', 'U S', '(USA)', 'The United–States', 'United States (U.S.)', 'U.-S.', 'United States of America (USA)', ""'merica"", 'The US', 'United States of America.', 'UNited States', 'The U.S.', 'AMERICA', 'United States of America/OldPage', 'United+States', 'The U S', 'United Sates', 'THE UNITED STATES OF AMERICA', 'U–S–A', 'United States Of America', 'U.S. of America', 'U–S', 'Los Estados Unidos de América', 'The U.-S.', 'United sates', 'The United States Of America', 'America (country)', 'United States of American', 'United state of america', 'The U.–S.', 'Amurka', 'U. S. of A', 'The U. S.', 'United States America', 'US of A', 'États-Unis', 'USoA', 'USA', 'Estaos Uníos', 'America, United States of', 'U. S. of America', 'U.S.American', '(US)', 'The U–S–A', 'U. S.', 'U.S. America', 'U.S. A', 'Yankee land', 'America (US)', 'U.S', 'America (United States of)', 'US (country)', 'UNITED STATES OF AMERICA', 'U.S.A', 'Estados unidos', 'Americia', 'The US of america', 'Vereinigte Staaten', 'US America', 'These United States of America', 'VS Amerika', 'Name of the United States', 'The united states of america', 'Estatos Unitos', 'America (USA)', 'The U.-S.-A.', 'United States of America/Introduction', 'The US of America', 'Americophile', 'V.S. America', 'U.S.A.', 'U S of A', 'V.S. Amerika', 'United+States+of+America', 'The Unites States of America']",1.0,1.0,1.0,0.0,1.0
tc_1798,In which year was the Juilliard School founded in New York?,1905,"['1905', 'one thousand, nine hundred and five']",1.0,1.0,1.0,0.0,1.0
tc_1816,"Who wrote My Life and Loves in 1926, originally banned in the US?",Anaïs Nin,['Frank Harris'],0.0,0.0,1.0,0.0,1.0
tc_1826,What was Blondie's last UK No 1 of the 80s?,Maria,"['Midtribulation rapture', 'Midtribulationism', 'Pre-tribulation', 'Pre-tribulation rapture', 'Rapture', 'Pretribulation rapture', 'Mid-tribulation rapture', 'Rapture (Protestant belief)', 'The Teaching of the rapture', 'Pretribulationistism', 'Pre Tribulation', 'Pre-tribulational', 'Pre-trib']",0.0,0.0,0.8736193340577059,0.20870504224343195,0.9
tc_1858,"In baseball, where do the Royals come from?",Kansas City.,"['Kansas City Metro', 'Kansas city', 'Kansas City Metropolitan Area', 'Metropolitan Kansas City', 'Kansas City metro area', 'Kansas City metropolitan area', 'Greater Kansas City', 'KC Metropolitan Area', 'Kansas City', 'Kansas City, Missouri metropolitan area', 'Kansas City metropolitan Area', 'Kansas City-Overland Park-Kansas City, MO-KS CSA', 'Kansas City-Overland Park-Kansas City, MO-KS Combined Statistical Area', 'Kansas City Metro Area', 'K.C. Metropolitan Area', 'Kansas City, MO-KS MSA', 'Kansas City, MO-KS Metropolitan Statistical Area', 'Kansas City, USA']",1.0,1.0,1.0,0.0,1.0
tc_1859,What is the largest city in Ohio?,Columbus,"[""The Rock 'n' Roll Capital of the World"", 'Cleveland, Cuyahoga, Ohio', 'Cleveland, Ohio', 'Clevelnad', 'The Cleve', 'Government of Cleveland, Ohio', 'Cleveland, Ohio, US', 'Cleaveland', 'Urban community school', 'Ohio Cleveland', 'Cleveland, Ohio, USA', 'Cleveland, Ohio, U.S.A.', 'Cleveland, OH.', 'Sixth City', 'Cleveland, oh', 'UN/LOCODE:USCLE', 'Cleveland,ohio', 'The Rock and Roll Capital of the World', 'Cleveland, USA', 'Poznan, Ohio', 'Cleveland Ohio', 'Cleveland (OH)', 'Sister Cities of Cleveland, Ohio', 'Cleveland, Ohio, U.S.', 'Cleveland, Oh', 'Cleveland (Ohio)', 'Government of Cleveland', 'Sister cities of Cleveland, Ohio', 'Urban Community School', 'Cleveland, ohio', 'Cleveland', 'Cleveland, OH']",0.0,0.0,1.0,0.0,1.0
tc_1865,In which decade of the 20th century was Anne Bancroft born?,1920s,"['1930’s', 'Thirties', '1930s literature', 'Nineteen-thirties', '1930–1939', '1930-1939', ""'30s"", '1930s', ""1930's"", '%6030s', '1930s (decade)', 'The Thirties']",0.0,0.0,1.0,0.0,1.0
tc_1867,The Suez Canal connects the Mediterranean Sea to which other Sea?,The Red Sea.,"['Arabicus Sinus', 'Sinus Arabicus', 'Red sea', 'The red sea', 'ቀይሕ ባሕሪ', 'Red Sea', 'Red Sea Basin', 'Al Baḩr al Aḩmar', 'Sea of Mecca']",1.0,1.0,1.0,0.0,1.0
tc_1888,Which rock star did Cindy Crawford name her first son after?,Presley,"['Presley', 'Pressley', 'Pressly']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_1914,Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule?,China,"[""Chinese People's Republic"", 'China (Peking)', 'The prc', 'Socialist China', 'Chinese PR', 'PRoC', 'PRC', ""China's"", 'P. R. of China', ""People's Republic Of China"", ""The People's Republic of China"", 'China', 'Territorial disputes of China', 'China PRC', ""People's repuublic of china"", 'China (PRC)', ""China (People's Republic)"", ""People's Republic of China (Mainland China)"", 'Zhonghua Renmin Gonghe Guo', ""People' Republic of China"", 'Prc', ""People's republic of china"", ""People' s Republic of China"", 'P.R. of China', ""China, People's Republic of"", 'Chung-Kuo', 'P.R.C.', ""The people's republic of china"", 'Zhong Guo', 'Peoples republic of China', 'Red China (modern)', 'Chung-kuo', 'The PRC', 'Zhonghuarenmingongheguo', 'State of China', 'Zhonghuá rénmín gònghéguó', '中国', 'Peoples republic of china', 'P.R.China', ""People's Republic or China"", 'Zhonghua Renmin Gongheguo', ""China, the People's Republic of"", 'Nation of China', 'People’s Republic of China', 'China, PRC', 'Zhōnghuá Rénmín Gònghéguó', 'Modern day China', 'Peoples Republic of China', 'PROC', '中华', 'Chaina', 'Zhongguo', 'Homes in china', ""People's republic of China"", 'Zhōngguó', 'Sinic', 'China PR', 'PRC (China)', '中國', 'Jhongguó', 'Red Chinese', ""(The People's Republic of) China"", 'The People’s Republic of China', 'China (Republic : 1949- )', 'CHINA', ""China People's Republic"", 'Pr china', 'P.r. of china', 'Chungkuo', 'ISO 3166-1:CN', 'Land of China', 'Zhonghua renmin gongheguo', 'P.R. China', 'Zhongguó', '中华人民共和国', 'PRChina', '中華', 'PR of China', '中華人民共和國', 'Pr of c', 'Cihna', 'Communist China (modern)', 'P. R. China', ""People's Republic of China (PRC)"", ""Peoples' Republic of China"", 'The Peoples Republic of China', ""People's Republic of China"", 'Pr of china', 'PR China', 'P.R. of CHINA']",1.0,1.0,1.0,0.0,1.0
tc_1921,Who designed the dress which made the most at Diana's dress auction?,John Anderson,['Victor Edelstein'],0.0,0.0,1.0,0.0,1.0
tc_1924,Which Palestinian co-founded al Fatah in 1957?,Yasser Arafat,"['Yasir Arafat', ""Yasir 'Arafat"", 'Jassir Arafat', 'Abu Ammar', ""Yasser 'Arafat"", 'محمد عبد الرحمن عبد الرؤوف عرفات القدوة الحسيني', 'Abū %60ammār', 'Mohammed Abdel Rahman Abdel Raouf Arafat Al Qudua Al Husseini', 'Yaser Arafat', 'Mohammed Abdel Rahman Abdel Raouf Arafat al-Qudwa al-Husseini', 'Ashraf al-Kurdi', 'Muhammad Abd ar-Rauf al-Qudwah al-Husayni', 'Abu Amar', 'Mohammed Abdel-Raouf Arafat As Qudwa al-Hussaeini', 'Death of yasser arafat', 'Yasser Arafet', 'Yasser Arafat', 'Death Of Yasser Arafat', 'Yassir Arafat', 'Death of Arafat', 'Muhammed al-Qudwa al-Husseini', 'Yasir Arafat (Disambiguation)', 'Illness of Yasser Arafat', 'Yassar Arafat']",1.0,1.0,1.0,0.0,1.0
tc_1938,In which country was Earl Spencer's acrimonious divorce settlement heard?,United Kingdom,"['South africa', ""South Africa's"", 'Southafrica', 'Third Republic (South Africa)', 'Republiek van Suid-Afrika', ""Sou'frica"", 'Zuid Afrika', 'Zuid-Afrika', 'ISO 3166-1:ZA', 'South-African', 'S Africa', 'Zuid Africa', 'Mzansi', 'Afrique du sud', 'Zuidafrika', 'Ningizimu Afrika', 'Capital of South Africa', 'Suid-Afrika', 'South-Africa', 'Rep. of SOUTH AFRICA', 'The Republic of South Africa', 'Suid Africa', 'Azania/South Africa', 'S Afr', 'Saffa', 'South African', 'Seth efrika', 'South Africa', 'Soufrica', 'Republic of south africa', 'South Africaà', 'The Beloved Country', 'S. Africa', 'Rep. of South Africa', 'South Africans', 'Republic of South Africa']",0.0,0.0,1.0,0.0,1.0
tc_1943,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",Egypt,"['EGY', 'Arab Republic of Egypt', 'A .R . EGYPT', 'The Arab Republic of Egypt', 'Eygpt', 'Etymology of Egypt', 'مصر', 'Kemmet', 'Gift of the Nile', 'Arab Republic Of Egypt', 'Names of Egypt', 'Miṣr', 'A .R . Egypt', 'Eytp', 'National identity of Egyptians', ""Jumhuriyat Misr al'Arabiyah"", 'Eypt', 'Egyptian Republic', 'Ejipt', 'Name of Egypt', 'Egipto', 'Kimet', 'جمهوريّة مصرالعربيّة', 'Egypte', 'Egypt (name)', 'Egypt', 'جمهورية مصرالعربية', 'A.R. Egypt', 'Republic of Eygpt', 'Égypte', 'Second Egyptian Republic', 'Egipt', 'ISO 3166-1:EG', 'Egypt info']",1.0,1.0,1.0,0.0,1.0
tc_1944,Aung San Suu Kyi is a controversial leader in which country?,Myanmar (Burma),"['Economic sanctions against Myanmar', 'Economic sanctions against Burma', 'ISO 3166-1:MM', 'Birman Empire', 'Etymology of Burma', 'Republic of The Union of Myanmar', 'Pyidaunzu Thanmăda Myăma Nainngandaw', 'Mianmar', 'Borders of Burma', 'Myanmar (Burma)', 'Mayanmar', 'မြန်မာပြည်', 'Pyi-daung-zu Myan-ma Naing-ngan-daw', 'Myammar', 'Burma/Myanmar', 'Burmese Republic', 'Burma-Myanmar', 'Burma (Myanmar)', 'Union of Myanmar', 'ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော်', 'Sanctions against Burma', 'Myanmar (formerly Burma)', 'Birma', 'ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော', 'Birmanie', 'Myanmar/(Burma)', 'Burma', 'Myanmar/Burma', 'Myanmar', 'Myanmer', 'Socialist Republic of the Union of Burma', 'Republic of the Union of Myanmar', 'Eastern Burma', 'Union of burma', 'Myanma', 'Birmania']",1.0,1.0,1.0,0.0,1.0
tc_1945,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Charles Chaplin,"['Chaplin', 'Chaplin (disambiguation)', 'Chaplin (musical)']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_1968,"In La Cage Aux Folles, what was La Cage Aux Folles?",A drag club.,"['Discotheque', 'Night clubs', 'Diskotek', 'Dance club', 'Clubbers', 'Night club', 'Discothèque', 'Nightclubs', 'Clubber', 'Theque', 'Discoteck', 'Dance Club', 'Discotech', 'Discothèques', 'Clubgoer', 'Nightclub culture', 'List of nightclubs', 'Nightclub', 'Discoteque', 'Discotheques', 'Discothek', 'History of discotheques', 'Disco Bar', 'Dance clubs', 'Night Clubs', 'Disco pub', 'Discotek', 'Discotheke', 'Club scene', 'Night-club', 'Club night', 'History of nightclubs']",0.0,0.5,0.9324841052260413,0.10445738005149102,0.8
tc_1973,Where was the Fiddler in the musical's title?,On the Roof,"['Sur les toits (cambrioleurs et gendarmes)', 'On the Roof', 'Sur les toits', 'On the Roofs']",1.0,1.0,0.6497740570065746,0.7776075786635522,0.5
tc_1977,South Pacific was set during which war?,World War II,"['The Second world war', 'WorldWar2', 'WW2', 'Second World war', 'WwII', 'War World Two', 'World War II', 'Second Great War', 'The 2nd World War', 'WW-II', '2nd world war', 'World War two', 'The second world war', 'The second great war', 'World war 2', 'Ww2', 'The Origins and Commencement of World War II', 'World War ll', 'WW II', 'Second World War', 'World-War II', 'W.W.2', 'WarII', 'War World II', 'War World 2', 'World War 2', 'World War II countries and Leaders', 'The Second World War', 'World war ii', 'Countries in the Second World War', 'Second World War: The History and the Events', 'World war II', 'WWII', 'Second world War', ""Ww2'"", 'Wwii', 'Nazi occupation', 'World War, 1939-1945', 'Second World Wars', 'WWTWO', '2nd World War', 'II World War', 'W.W. II', 'World War ii', 'World War Ⅱ', 'WW-2', '2w2', 'Second world war', 'World war two', 'IIWW', 'W.W.II', 'World War II/Infobox', 'Segunda Guerra Mundial', 'WW 2', 'WW@', 'Word war II', 'Guerre mondiale II', '2nd World war', 'World War II/Edited Text', 'World War Two']",1.0,1.0,1.0,0.0,1.0
tc_2020,What percentage of the earth's surface is covered by Europe?,7.7%,"['eight  %', '8 %', '8%']",0.0,0.0,1.0,0.0,1.0
tc_2031,Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,Maastricht.,"['Maastricht, the Netherlands', 'Maasthrict', 'Mestreech', 'Mastericht', 'Maestricht', 'Maastrict', 'Maastricht', 'Maastricht, Netherlands', 'Vrijthof', 'UN/LOCODE:NLMST', 'Limmel']",1.0,1.0,1.0,0.0,1.0
tc_2032,Which home of champagne in France was also where the German High Command surrendered in WWII?,Compiègne.,"['Reims', 'Reims, France', 'Saint Remi Basilica', 'Rheims', 'Rheims, France', 'Durocortorum', 'Saint-Remi Cathedral']",0.0,0.0,0.7639281254462851,0.4458269192707627,0.8
tc_2063,Which was the first European city this century to open an underground railway system?,Birmingham.,"['Paříž', 'FRPAR', 'Paris', 'Name of paris and its inhabitants', 'Paname', 'Paris France', 'Ville Lumière', 'Leucetia', 'Rue de Ménilmontant', 'Paris agglomeration', 'France Paris', 'Sports in Paris', 'Departement de Paris', 'Paris, Ile-De-France', 'Rue de Menilmontant', 'UN/LOCODE:FRPAR', 'Paříži', 'Ville Lumiere', 'Paris, France', 'Paris, Île-de-France', 'Paris, Île-de-France, France', 'Parijs', 'Parisien', 'Cuisine of Paris', 'Suburbs of Paris', 'Sport in Paris', 'The weather in Paris', 'Parisian (person)', 'Parizi', 'París', 'Name of Paris and its inhabitants', 'Paree', 'Paris, Europe', 'Paris, Banks of the Seine', 'Paris (etymology)', 'Paris (France)', 'The City of Love (city)', 'Département de Paris']",0.0,0.0,0.9158283442005634,0.13259475006886912,0.9
tc_2090,Who first drew Mickey Mouse when ?Disney first supplied the voice?,1928,"['Iwerks, Ub', 'Ub Iwerks', 'Ub Iwerks Studio', 'Celebrity Productions', 'Ubbe Ert Iwwerks']",0.0,0.0,0.8307378981166302,0.29394782102898215,0.7
tc_2097,Which actress wrote the novel The Last of the Really Great Whangdoodles?,Julie Andrews,"['Julia Elizabeth Wells', 'Julie Elizabeth Andrews, DBE', 'Julie Andrews Edwards', 'Julie Wells', 'Julie Elizabeth Wells', 'Julie Elizabeth Andrews', 'Dame Julie Andrews', 'Julie Elizabeth Andrews DBE', 'Julie andrews', 'Julie Andrews']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_2111,Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,Shirley Jones,"['Barbara Morehead', 'Barbara Jean Morehead', 'Barbara Eden']",0.0,0.0,1.0,0.0,0.9
tc_2114,What color golf balls are used on the golf course in Antarctica?,White,"['Orange (album)', 'Orangeishness', 'Orange (film)', 'Orangishness', 'Orangeishly', 'Orangishly', 'Orange', 'Oranfe', 'Orange (disambiguation)']",0.0,0.0,0.8736193340577059,0.20870504224343195,0.9
tc_2116,Throughout the 80s and 90s Phil Collins recorded on which record label?,Atlantic Records,"['Sea of Atlas', 'The Pond', 'Ethiopic Ocean', 'Across the pond', 'North Atlantic', 'The Atlantic Ocean', 'North Atlantic ocean', 'Northern Atlantic', 'Altantic Ocean', 'Atlantis Thalassa', 'Atlantic basic', 'The pond', 'Atlantic basin', 'Atlantic', 'Atlantic Oceans', 'Occidental Ocean', 'Ethiopian Ocean', 'North Atlantic fisheries', 'Atlantic Basic', 'North-East Atlantic', 'Atlantic Basin', 'Atlantic ocean', 'Atlantic (ocean)', 'Antlantic Ocean', 'South Atlantic Ocean', 'Oceanvs Occidentalis', 'Atlantic Ocean', 'Central Atlantic', 'South Atlantic', 'East Atlantic', 'North Atlantic Ocean', 'Altantic ocean', 'Atlantic coast']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_2128,On which label did Chuck Berry record in the 1950s and 1960s?,Chess Records.,"['Chess match', 'Šachmatai', 'Sjakk', 'Ajedrez', 'Ahedres', 'Ficheall', 'Rank and file (chess)', 'Chess Revers', 'Chess', 'Xadrez', 'Chess publications', 'Satranç', 'Western chess', 'Šachy', 'Шахи', 'Chess game', 'European chess', 'Chess psychology', 'ChesS', 'Ŝako', 'ਸ਼ਤਰੰਜ', 'Chess games', 'शतरंज', 'Play chess', 'Skaak', 'Western Chess', 'Orthochess', 'Chesss', 'Game of chess', 'Šach', 'Echedoù', 'Échecs', 'שחמט', 'Chesse', 'Scacci', 'Шахмат', 'Escacs', 'Cög', 'Şah', 'Cờ vua', 'International Chess', 'Chess board game', 'Chess Board Game', 'Шахматы', 'Game of Chess', 'Skak', 'شطرنج', 'Шатар', 'Chess career', 'Σκάκι', 'Šahs', 'Cheess', 'Chess srategy and tactics', 'Chess (game)', 'Skák', 'International chess']",0.0,0.6666666666666666,0.8736193340577059,0.20870504224343195,0.9
tc_2145,What was the name of Michael Jackson's second wife?,Lisa Marie Presley,"['Deborah Jeanne Rowe', 'Deborah Rowe Jackson', 'Debbie Jackson', 'Deborah Rowe', 'Debbie Rowe']",0.0,0.0,1.0,0.0,1.0
tc_2167,Which US city was named after a British Prime Minister?,Pittsburgh.,"['Smoky City', 'Pittsburgh (Pa.)', 'Pittsburgh, Pennsylvania.', 'Frick International Studies Academy Middle School', 'Pitsburgh', 'The Burgh', 'Pittsbrugh', 'Pittsburgh, Pa', 'Pittsburgh, USA', 'Glenwood, Pennsylvania', 'Pittsburgh (PA)', 'The Pittsburgh Style of Literature', 'Pittsburgh, Pennsylvania, U.S.', 'Pittsburgh, United States of America', 'Pittsburgh Pennsyvania', 'UN/LOCODE:USPIT', 'Da burgh', 'Pittsburgh (pgh)', 'Climate of Pittsburgh, Pennsylvania', 'Pittsburgh', 'City of Bridges', 'Pittsburgh Frick 6–8 Middle School', 'Pittsburgh, PA', ""St. Justin's High School"", 'East End (Pittsburgh)', 'Pittsburgh, Pennsylvania, USA', 'Pittsburgh, Allegheny County, Pennsylvania', 'The City of Bridges', 'Pittsburgh, Pennsylvania, US', 'Fort du Quesne', 'Pittsburgh Frick 6-8 Middle School', 'City of Pittsburgh', 'The Steel City', 'Pittsburgh, PA.', 'Pittsburgh Style', 'Pittsburgh, Pa.', 'Education in pittsburgh', 'Pittsburg, PA', 'Pittsburgh, Pennsylvania, U.S.A.', 'Education in Pittsburgh', 'Pittsburg, Pennsylvania', 'Pittsburgh, Pennsylvania']",1.0,1.0,0.6961487635717899,0.6296997063009978,0.7
tc_2182,"""Who said, To err is human but it feels divine?""""""",Alexander Pope,"['Mae West', 'Mae west', 'Is that a gun in your pocket, or are you just happy to see me%3F', ""When I'm Bad, I'm Better"", 'Jane Mast', ""When I'm good, I'm very good..."", 'Mae West filmography']",0.0,0.0,1.0,0.0,1.0
tc_2191,Which singer had a big 60s No 1 with Roses Are Red?,Burt Bacharach,['Bobby Vinton'],0.0,0.0,1.0,0.0,1.0
tc_2202,What are the international registration letters of a vehicle from Iceland?,ÍS,"['I S', 'I.s.', 'IS', 'I.S.', 'Is.', 'IS (disambiguation)', 'Is']",0.0,0.0,1.0,0.0,1.0
tc_2208,Where was the American venue of the Live Aid concert?,John F. Kennedy Stadium in Philadelphia.,"['Philedelphia', 'City of brotherly love', 'City of Brotherly Love', 'The Quaker City', 'Philadelphia', 'Philadelphia, Pennsylvania', 'Philadelphia, Pennsylvania, U.S.A.', 'Philadelphia, Pa.', 'List of nicknames for Philadelphia', 'Philidalphia', 'Philadelphia, United States', 'Philadelphia, Pennsylvania, U.S.', 'Philadelphia PA', 'Philadelphia Suburban Rail', 'Philadelphi', 'Philadelphia, U.S.', 'Philadelphia Regional Rail', 'The City of Brotherly Love', 'City of Philadelphia', 'Philadelphia (Pennsylvania)', 'Wiccacoa', 'Philadelpia, Pennsylvania', 'Philadelphia, USA', 'Philadelphia, Philadelphia County, Pennsylvania', 'Government of Philadelphia', 'Philadelphia (PA)', 'Philadelphia, Pennsylvania, USA', 'Philadelphia (City)', 'UN/LOCODE:USPHL', 'The City That Loves You Back', 'Philadelphia (Pa.)', 'Phila.', 'The Cradle of Liberty', 'The city of brotherly love', 'Philadelphia (city, Pennsylvania)', 'Philidelphia', 'Philadelphia, Pennsylvania, US', 'Philadelphia Commuter Rail', 'The City and County of Philadelphia, Pennsylvania', 'Philadephia, Pennsylvania', 'Philadelphia City', 'Philadelphia Pennsylvania', 'Philadelphia City Controller', 'Philladelphia', 'Political families of Philadelphia', 'Philadelphia, Pa', 'Philadelphia, PA', 'The Birthplace of America', 'Philadelpia, PA']",0.0,0.2857142857142857,1.0,0.0,1.0
tc_2218,Which was the longest moon landing?,Apollo 17.,"['Apollo 17', 'Apollo XVII', 'Apollo17']",1.0,1.0,1.0,0.0,1.0
