question,predicted,gold,correct,confidence,mi_score,agreement
"Jo Anne took a large beaker of clean water and carefully added one drop of blue food coloring to the edge of the water's surface. She did not touch or move the beaker. At first, she saw blue streaks as the food coloring sank into the water, but gradually the color of the entire beaker of water became evenly blue. What caused the blue food coloring to be mixed throughout the water?",A,A,1,1.0,0.0,1.0
Which of these objects is translucent?,D,D,1,1.0,0.0,1.0
How are plant cells and human cells the same?,B,D,0,1.0,0.0,1.0
A student wants to determine which hand soap kills more bacteria. Her teacher tells her to change only the type of hand soap. The type of bacterium tested must be the same. Only one variable is tested because it,B,B,1,0.38226054457730235,1.3873717963109302,0.5808977601711786
Which of these substances would be a good material for use as insulation?,A,A,1,1.0,0.0,1.0
A scientist studied the number of eggs a species of bird lays each year. He found that the most common number of eggs laid in a year is three. Which statistical measurement did the scientist find?,C,C,1,1.0,0.0,1.0
Students conducted a scientific investigation about soil types found in the school yard. What should the students most likely do to be sure their investigation will be understood by the class next year?,B,B,1,1.0,0.0,1.0
"In science class, a student obtains 20 mL of an acid solution. A small amount of acid is added to a substance to detect the presence of copper. What should be done with the excess acid solution?",B,B,1,1.0,0.0,1.0
Some coal mining occurs underground and does not disturb the overlying land. How might coal mining that occurs underground be less harmful to the environment than surface mining?,B,B,1,1.0,0.0,1.0
A teacher gives a student an unknown liquid and wants the student to find the boiling point of the liquid. The student performs the investigation and finds the boiling point is 50°C and then repeats the experiment and finds the boiling point is 70°C. How should the student best identify the boiling point?,B,D,0,1.0,0.0,1.0
Which is a chemical change?,C,C,1,0.6474706405726388,0.6271133193245738,0.8429879291190341
When do organs and organ systems begin to develop in humans?,1,2,0,0.6474709152840588,0.6271127072123106,0.8429881815741614
"A pharmaceutical company developed a drug to help relieve headaches. Recently, the pharmaceutical company discovered that the drug may cause nausea in a small number of people who might take the drug. Which is the most ethical course of action that the drug company could take?",B,B,1,1.0,0.0,1.0
Which of the following natural disasters is most likely to result in a narrow path of destruction through a forest?,B,B,1,0.7641507230900347,0.38807086761039894,0.9239597080735681
A balance is used to measure,A,A,1,1.0,0.0,1.0
Each student in Ms. Jordan's science class was given a beaker containing several substances that had been stirred thoroughly. Maxwell must classify the contents of his beaker as either a compound or a mixture. Which of the following would indicate that the beaker contains a mixture?,D,D,1,0.858418955891577,0.22024616037165248,0.9647136570209507
The presence of fossil organisms in rocks can provide information about the environment at the time the sediments were deposited because,D,D,1,1.0,0.0,1.0
A group of friends decided to go camping for the weekend. They gathered some tree branches and built a campfire. What type of energy of the tree branches did the friends use?,C,C,1,1.0,0.0,1.0
"Embryo transfer is a type of biotechnology. It is used in the breeding of cattle, sheep, and goats. It allows an embryo to be transferred from the natural mother to a different female. This allows the natural mother to produce many more offspring than she otherwise could. What is the most likely reason that a particular female would be selected to be the natural mother that produces many embryos to be transferred to other females?",A,A,1,1.0,0.0,1.0
"Mina wanted to know how much water would evaporate from a graduated cylinder in a day. On Day 1, Mina filled a graduated cylinder with 150 milliliters (mL) of water. On Day 2, she observed the volume of water dropped to 148.5 mL. If the water has a density of 1.0 grams per milliliter (g/mL), what was the mass of the water that evaporated?",B,B,1,0.6273977303499179,0.6725477847349202,0.8686316951148885
"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?",D,D,1,0.9303882505663854,0.10409521707519992,0.9863538362669929
Which factor would most likely limit the number of mice living in an area?,1,3,0,0.45489248680290634,1.1364024882237231,0.6228253751584899
"In 1879, Marie Cornu discovered that light from the Sun had a drop in ultraviolet (UV) light. Two years later, Walter Hartley found that ozone absorbs certain wavelengths of UV light. What motivated Charles Fabry and Henri Buisson to conduct research that led to the discovery of the ozone layer in the atmosphere of Earth?",A,A,1,0.5012041868990578,0.9965296283655031,0.53466661880784
Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,B,C,0,1.0,0.0,1.0
Which describes a chemical change?,D,D,1,1.0,0.0,1.0
Which of these occurs in the life cycles of all plants?,A,C,0,0.7845283452396978,0.3501025217564647,0.9341865085661195
Which lists the correct order of changes that happen to a plant in spring?,A,A,1,1.0,0.0,1.0
Mr. Fernandez's class is studying solutions. Which statement best describes a solution?,A,A,1,1.0,0.0,1.0
"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would",2,2,1,0.9225825739062964,0.11625005240401766,0.9843524143065951
"In a forest ecosystem, the niche of a squirrel population is",D,D,1,1.0,0.0,1.0
Which fact best explains why most evaporation happens in the oceans?,C,C,1,0.8296430554628276,0.2694373281580153,0.953935640531653
It is important to use recycled paper because it,D,D,1,1.0,0.0,1.0
The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?,B,B,1,1.0,0.0,1.0
Why is water from an aquifer more likely to be cleaner than water from other sources?,D,D,1,1.0,0.0,1.0
Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?,B,B,1,0.7998588419389179,0.3221826773916367,0.9413199738345852
Which adaptation helps a worm move in soil?,B,B,1,0.8605725324947083,0.21663130138950634,0.9654684785072347
Which of the following will best display percentages of the eight most abundant elements in the Earth's crust?,B,D,0,0.547903681035177,0.8680057986109534,0.8143430999426878
A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water?,1,3,0,0.9140239020996124,0.12969620204417537,0.9820628257533911
"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off?",A,A,1,0.8833740888808485,0.1789035790039085,0.9730411287771794
An astronomer collects data from observations of a star. The astronomer thinks the data indicate that a large planet orbits the star. How should the astronomer report the findings to best support the scientific reliability of the data?,B,B,1,1.0,0.0,1.0
Sandbars form in many rivers because of,D,D,1,1.0,0.0,1.0
In which way is any single observation of wind speed best described?,C,C,1,1.0,0.0,1.0
"Gulf sturgeons, a type of fish, live in saltwater along the gulf coast of Florida. They swim upriver to breed in clean freshwater. After several years, the young sturgeons migrate downriver to the coastal saltwater environments. Which would be the most likely effect on gulf sturgeons if dams were built along these rivers?",C,C,1,1.0,0.0,1.0
"Birds come in a variety of colors, shapes, and sizes. Which usually determines the color, shape, and size of a bird?",D,D,1,1.0,0.0,1.0
Gravity and magnetism are both,A,A,1,1.0,0.0,1.0
"In 2014, a break in a storm water pipe released thousands of gallons of coal ash from a retired electrical plant into a river. The spill occurred upstream from the water treatment plants that serve communities along the river. Coal ash contains several hazardous metals including arsenic. Which stage of the water treatment process is most likely to remove hazardous metals from the water?",B,B,1,0.747489098869961,0.4198755552032759,0.9149069086198354
Early Egyptians thought the solar system was a rectangular box. People in early Greece pictured the universe as a set of crystal-like spheres. Later the solar system was viewed as a set of planets orbiting the Sun. Why has the model of the solar system changed over the centuries?,B,B,1,1.0,0.0,1.0
Which situation would affect an organism's niche in a positive way?,C,C,1,1.0,0.0,1.0
An infection caused by a cut in the skin is the direct result of,D,D,1,1.0,0.0,1.0
"A plant grows in a damp, marshy area filled with nonvascular plants and seedless vascular plants. Which characteristic indicates the plant is classified as a seedless vascular plant?",B,A,0,1.0,0.0,1.0
"During an experiment, a class heated a balloon that had an initial circumference of 25 cm. The circumference increased to 27 cm. Which is the best conclusion that can be drawn?",B,B,1,0.9140237714909829,0.12969640819680983,0.9820627900546629
Bacteria are organisms that reproduce asexually. What would the traits inherited by a newly produced bacterium be like?,B,B,1,1.0,0.0,1.0
Many countries depend on the energy from fossil fuels. Some scientists suggest using renewable sources of energy instead. Why would scientists most likely suggest using renewable sources of energy?,A,A,1,1.0,0.0,1.0
"A scientist was digging for dinosaur bones in a dry river bed. It started to rain and the scientist had to leave the area. If another scientist wanted to continue digging in the same place, he would have to",A,C,0,0.6652046078732072,0.5881299326770923,0.8585091514125223
Tori made some observations about a grasshopper she saw on a nature walk. Which statement about the grasshopper is a scientific observation?,D,D,1,1.0,0.0,1.0
How does the skin help the body maintain homeostasis?,D,D,1,1.0,0.0,1.0
Anne's project for the science fair is about renewable energy. She wants to describe an activity that uses a renewable source of energy. Which activity should she describe in her project?,C,C,1,1.0,0.0,1.0
Which two senses would BEST help a person measure hair length?,B,B,1,1.0,0.0,1.0
"In your garden, you want to plant marigolds all around your pepper plants because you read that this flower repels whiteflies. How can you test to see if marigolds really do repel whiteflies?",A,A,1,1.0,0.0,1.0
Which physical features are part of an animal that would most likely be classified as a reptile?,B,B,1,1.0,0.0,1.0
A cell that has lost its nucleus no longer has the ability to,B,B,1,0.7824040107593843,0.3540143290350442,0.9331612093213915
Sediments are generally classified by particle size. A student would like to classify sediments by their source. Which statement best describes this alternate classification?,D,B,0,0.3776973073215467,1.4046975963295538,0.5690006049477206
Which renewable resource is generated by air convection currents?,A,A,1,1.0,0.0,1.0
The evidence gained from a design activity is often used to gather information about a technological problem. A design activity is more valid if it,C,C,1,1.0,0.0,1.0
The saturation of surface rock with oxygen early in Earth's history reflected a change in Earth's atmosphere. This change directly made which life process possible?,D,D,1,0.5196750296344563,0.9443183556583722,0.6380152520529956
What is the largest organ in the human body?,C,C,1,1.0,0.0,1.0
"A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should",A,B,0,0.4012070983281018,1.3175809639318876,0.47114501818920124
"Antonia is testing the properties of block A. • She puts block A on top of a hot metal block and then touches the block A with her finger. • She keeps her finger on the block A for several minutes, but block A still does not get hot. What can Antonia conclude about block A?",B,B,1,0.8552823651005745,0.225527301229912,0.9698110830123476
Pumice is formed when magma blows out of a volcano and cools quickly. Pumice is the only rock that will float because pumice,D,D,1,1.0,0.0,1.0
Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem?,D,D,1,1.0,0.0,1.0
A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most?,C,C,1,1.0,0.0,1.0
"A student dissolves sodium chloride, NaCl, in distilled water. Which word best describes the water in this situation?",D,D,1,1.0,0.0,1.0
Which action could change the melting point of ice?,B,B,1,1.0,0.0,1.0
The horizontal axis on a graph is the x-axis. What is most likely placed along this axis?,D,D,1,1.0,0.0,1.0
Marta was studying a diagram of the rock cycle. She wanted to know what could cause a sedimentary rock to become a metamorphic rock. Which processes must occur in order for a sedimentary rock to change into a metamorphic rock?,B,B,1,1.0,0.0,1.0
Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place,D,D,1,1.0,0.0,1.0
Which property makes the water cycle on Earth possible?,A,A,1,1.0,0.0,1.0
"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this?",B,B,1,1.0,0.0,1.0
How are the stem of a tree and the stem of a flower most similar?,C,C,1,1.0,0.0,1.0
Which land feature is most likely the result of a glacier?,B,B,1,1.0,0.0,1.0
"When using a map of the world, a scientist must recognize that a map is a",B,B,1,1.0,0.0,1.0
Which is electrically attracted to positively-charged particles in an atom?,B,B,1,1.0,0.0,1.0
How much energy is needed to raise the temperature of 5.0 grams of lead from 25°C to 35°C? [specific heat (c) = 0.129 J/(g °C)] q = c \times m \times \Delta T,D,B,0,0.745196215779324,0.4243077468158966,0.9136088734870033
"Deer are introduced into a grassland ecosystem and their population increases considerably. If the deer population continues to grow, which is the most likely outcome for the ecosystem?",A,A,1,0.3966562899619042,1.3340386682374743,0.5065689656372354
