question,predicted,gold,correct,confidence,mi_score,agreement
The presence of fossil organisms in rocks can provide information about the environment at the time the sediments were deposited because,D,D,1,0.863157431734291,0.0,1.0
A group of friends decided to go camping for the weekend. They gathered some tree branches and built a campfire. What type of energy of the tree branches did the friends use?,C,C,1,0.9373837196816179,0.0,1.0
"Embryo transfer is a type of biotechnology. It is used in the breeding of cattle, sheep, and goats. It allows an embryo to be transferred from the natural mother to a different female. This allows the natural mother to produce many more offspring than she otherwise could. What is the most likely reason that a particular female would be selected to be the natural mother that produces many embryos to be transferred to other females?",A,A,1,0.9931223561082265,0.0,1.0
"Mina wanted to know how much water would evaporate from a graduated cylinder in a day. On Day 1, Mina filled a graduated cylinder with 150 milliliters (mL) of water. On Day 2, she observed the volume of water dropped to 148.5 mL. If the water has a density of 1.0 grams per milliliter (g/mL), what was the mass of the water that evaporated?",B,B,1,0.6088691291536806,0.0,1.0
"A man climbed to the top of a very high mountain. While on the mountain top, he drank all the water in his plastic water bottle and then put the cover back on. When he returned to camp in the valley, he discovered the the empty bottle had collapsed. Which of the following best explains why this happened?",D,D,1,0.7803836447594651,0.0,1.0
Which factor would most likely limit the number of mice living in an area?,1,3,0,0.4958858157041398,0.0,1.0
"In 1879, Marie Cornu discovered that light from the Sun had a drop in ultraviolet (UV) light. Two years later, Walter Hartley found that ozone absorbs certain wavelengths of UV light. What motivated Charles Fabry and Henri Buisson to conduct research that led to the discovery of the ozone layer in the atmosphere of Earth?",A,A,1,0.47334611119146774,0.0,1.0
Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,B,C,0,0.9072910235025508,0.0,1.0
Which describes a chemical change?,D,D,1,0.7767567842625223,0.0,1.0
Which of these occurs in the life cycles of all plants?,A,C,0,0.8141361640503597,0.0,1.0
Which lists the correct order of changes that happen to a plant in spring?,A,A,1,0.9523339200834908,0.0,1.0
Mr. Fernandez's class is studying solutions. Which statement best describes a solution?,A,A,1,0.9973011463814059,0.0,1.0
"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would",2,2,1,0.7709138254861381,0.0,1.0
"In a forest ecosystem, the niche of a squirrel population is",D,D,1,0.8349029687021415,0.0,1.0
Which fact best explains why most evaporation happens in the oceans?,C,C,1,0.6397249028537232,0.0,1.0
It is important to use recycled paper because it,D,D,1,0.9904337638366381,0.0,1.0
The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?,B,B,1,0.9908398870527788,0.0,1.0
Why is water from an aquifer more likely to be cleaner than water from other sources?,D,D,1,0.9860175583487205,0.0,1.0
Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?,B,B,1,0.722842368427024,0.0,1.0
Which adaptation helps a worm move in soil?,B,B,1,0.8470909081047657,0.0,1.0
Which of the following will best display percentages of the eight most abundant elements in the Earth's crust?,B,D,0,0.5476231149722975,0.0,1.0
A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water?,1,3,0,0.7456001107151117,0.0,1.0
"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off?",A,A,1,0.6836134814200918,0.0,1.0
An astronomer collects data from observations of a star. The astronomer thinks the data indicate that a large planet orbits the star. How should the astronomer report the findings to best support the scientific reliability of the data?,B,B,1,0.9950159153144631,0.0,1.0
Sandbars form in many rivers because of,D,D,1,0.9390733298704016,0.0,1.0
In which way is any single observation of wind speed best described?,C,C,1,0.9177296700652361,0.0,1.0
"Gulf sturgeons, a type of fish, live in saltwater along the gulf coast of Florida. They swim upriver to breed in clean freshwater. After several years, the young sturgeons migrate downriver to the coastal saltwater environments. Which would be the most likely effect on gulf sturgeons if dams were built along these rivers?",C,C,1,0.9883373839670837,0.0,1.0
"Birds come in a variety of colors, shapes, and sizes. Which usually determines the color, shape, and size of a bird?",D,D,1,0.9948115836086152,0.0,1.0
Gravity and magnetism are both,A,A,1,0.9404665841668783,0.0,1.0
"In 2014, a break in a storm water pipe released thousands of gallons of coal ash from a retired electrical plant into a river. The spill occurred upstream from the water treatment plants that serve communities along the river. Coal ash contains several hazardous metals including arsenic. Which stage of the water treatment process is most likely to remove hazardous metals from the water?",B,B,1,0.7602533716434302,0.0,1.0
Early Egyptians thought the solar system was a rectangular box. People in early Greece pictured the universe as a set of crystal-like spheres. Later the solar system was viewed as a set of planets orbiting the Sun. Why has the model of the solar system changed over the centuries?,B,B,1,0.9603106396409352,0.0,1.0
Which situation would affect an organism's niche in a positive way?,C,C,1,0.9648098700761694,0.0,1.0
An infection caused by a cut in the skin is the direct result of,D,D,1,0.962231687745713,0.0,1.0
"A plant grows in a damp, marshy area filled with nonvascular plants and seedless vascular plants. Which characteristic indicates the plant is classified as a seedless vascular plant?",B,A,0,0.9814552732151754,0.0,1.0
"During an experiment, a class heated a balloon that had an initial circumference of 25 cm. The circumference increased to 27 cm. Which is the best conclusion that can be drawn?",B,B,1,0.6710031117677675,0.0,1.0
Bacteria are organisms that reproduce asexually. What would the traits inherited by a newly produced bacterium be like?,B,B,1,0.8443492516026924,0.0,1.0
Many countries depend on the energy from fossil fuels. Some scientists suggest using renewable sources of energy instead. Why would scientists most likely suggest using renewable sources of energy?,A,A,1,0.8665340399569508,0.0,1.0
"A scientist was digging for dinosaur bones in a dry river bed. It started to rain and the scientist had to leave the area. If another scientist wanted to continue digging in the same place, he would have to",A,C,0,0.5476687522683954,0.0,1.0
Tori made some observations about a grasshopper she saw on a nature walk. Which statement about the grasshopper is a scientific observation?,D,D,1,0.9461100848959991,0.0,1.0
How does the skin help the body maintain homeostasis?,D,D,1,0.98124738960424,0.0,1.0
Anne's project for the science fair is about renewable energy. She wants to describe an activity that uses a renewable source of energy. Which activity should she describe in her project?,C,C,1,0.9041690987063313,0.0,1.0
Which two senses would BEST help a person measure hair length?,B,B,1,0.9692468549414387,0.0,1.0
"In your garden, you want to plant marigolds all around your pepper plants because you read that this flower repels whiteflies. How can you test to see if marigolds really do repel whiteflies?",A,A,1,0.9979582207205515,0.0,1.0
Which physical features are part of an animal that would most likely be classified as a reptile?,B,B,1,0.996106635583908,0.0,1.0
A cell that has lost its nucleus no longer has the ability to,B,B,1,0.7457236845206257,0.0,1.0
Sediments are generally classified by particle size. A student would like to classify sediments by their source. Which statement best describes this alternate classification?,D,B,0,0.31867818332292946,0.0,1.0
Which renewable resource is generated by air convection currents?,A,A,1,0.998225771918363,0.0,1.0
The evidence gained from a design activity is often used to gather information about a technological problem. A design activity is more valid if it,C,C,1,0.8888654875788796,0.0,1.0
The saturation of surface rock with oxygen early in Earth's history reflected a change in Earth's atmosphere. This change directly made which life process possible?,D,D,1,0.7017895337287271,0.0,1.0
What is the largest organ in the human body?,C,C,1,0.9272786784252869,0.0,1.0
"A student has built a model in which sheets of cork floating in a tub of water represent tectonic plates. To make the sheet representing an ocean plate more accurate in the model system, the student should",A,B,0,0.4927960550700839,0.0,1.0
"Antonia is testing the properties of block A. • She puts block A on top of a hot metal block and then touches the block A with her finger. • She keeps her finger on the block A for several minutes, but block A still does not get hot. What can Antonia conclude about block A?",B,B,1,0.7498664813607501,0.0,1.0
Pumice is formed when magma blows out of a volcano and cools quickly. Pumice is the only rock that will float because pumice,D,D,1,0.9980953623804084,0.0,1.0
Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem?,D,D,1,0.9898364777867433,0.0,1.0
A scientist studies cellular respiration. He measures the rate of cellular respiration in people doing different activities. Which activity will increase cellular respiration the most?,C,C,1,0.9741333718430482,0.0,1.0
"A student dissolves sodium chloride, NaCl, in distilled water. Which word best describes the water in this situation?",D,D,1,0.9959250962660069,0.0,1.0
Which action could change the melting point of ice?,B,B,1,0.9117368677147176,0.0,1.0
The horizontal axis on a graph is the x-axis. What is most likely placed along this axis?,D,D,1,0.911775026978507,0.0,1.0
Marta was studying a diagram of the rock cycle. She wanted to know what could cause a sedimentary rock to become a metamorphic rock. Which processes must occur in order for a sedimentary rock to change into a metamorphic rock?,B,B,1,0.9703656407146108,0.0,1.0
Students want to raise the temperature of water in a glass jar. The jar is on a table in full sunlight. The fastest way to increase the temperature without using a hot plate is to place,D,D,1,0.9654579267122562,0.0,1.0
Which property makes the water cycle on Earth possible?,A,A,1,0.9960604664118998,0.0,1.0
"When you are getting up to go to school in Louisiana, a student on the other side of Earth is getting ready for bed. What is the reason for this?",B,B,1,0.9541534976282583,0.0,1.0
How are the stem of a tree and the stem of a flower most similar?,C,C,1,0.8316985128551706,0.0,1.0
Which land feature is most likely the result of a glacier?,B,B,1,0.93191998288066,0.0,1.0
"When using a map of the world, a scientist must recognize that a map is a",B,B,1,0.9277653869434194,0.0,1.0
Which is electrically attracted to positively-charged particles in an atom?,B,B,1,0.9673919260827182,0.0,1.0
How much energy is needed to raise the temperature of 5.0 grams of lead from 25°C to 35°C? [specific heat (c) = 0.129 J/(g °C)] q = c \times m \times \Delta T,D,B,0,0.4995985331536769,0.0,1.0
"Deer are introduced into a grassland ecosystem and their population increases considerably. If the deer population continues to grow, which is the most likely outcome for the ecosystem?",A,A,1,0.33394338018743525,0.0,1.0
