question,answers
True or False: Sharks do not blink?,True | True (disambiguation) | True (album) | TRUE (Album) | True (song) | TRUE | True (Album) | Truer | true song | true disambiguation | truer | true | true album
In which building is Napoleon Bonaparte buried?,"Les Invalides | Invalides | Eglise du Dome | Invalides, Les | Hôtel des Invalides | Dôme des Invalides | L'Hôtel des Invalides | Institution Nationale des Invalides | Hotel des Invalides | Hotel National des Invalides | L'Hôtel national des Invalides | Hotel Des Invalides | Hôtel National des Invalides | The Invalides | Dome des Invalides | Esplanade des Invalides | hotel national des invalides | invalides les | invalides | hotel des invalides | l hôtel des invalides | institution nationale des invalides | l hôtel national des invalides | esplanade des invalides | les invalides | eglise du dome | hôtel national des invalides | hôtel des invalides | dôme des invalides | dome des invalides"
"Born in 1927, which pianist had hits with 'Side Saddle' and 'Roulette'?",Russ Conway | Trevor Stanford | trevor stanford | russ conway
"Which is the home city of cricketer Sachin Tendulkar, where he recently finished his career?","Mumbai | Bomaim | Galajunkja | Kakamuchee | Greater Bombay | Bombay, Maharashtra | Mumbay | Mumbai, India | Bombay (India) | Mumbaii | Mumbaī | Mumbaai | Mumbia | Mumbai, Maharashtra | Mubai | Mumbai, Maharastra | मुंबई | Bombay also known as mumbai | Greater Mumbai | Eastindians | Crime in Mumbai | Mumbai, MH | Bon Bahia | Bombei | Mumbai City | Bombay india | Bom Bahia | Mumbai (Images) | Bombay, India | Bomaím | Bombai | Demographics of Mumbai | Rajhans Balvatika | Mumbai (Bombay) | Bombay City | Mombai | Bombay | Bombay, MH | demographics of mumbai | greater mumbai | eastindians | bombay india | bomaim | mumbai mh | mumbaī | bombei | crime in mumbai | mumbai images | bombay mh | mumbay | mumbaai | bomaím | bombai | bombay city | mumbai city | bon bahia | bombay maharashtra | kakamuchee | mubai | rajhans balvatika | bombay | bombay also known as mumbai | mumbia | mumbai maharastra | mombai | bom bahia | mumbai bombay | greater bombay | mumbai india | mumbaii | mumbai | galajunkja | mumbai maharashtra"
Which famous UK television duo provide the voices for the main characters in the children’s program ‘Engie Benjy’?,Ant and Dec | Declan Donnely | Ant & dec | PJ and Duncan | Ant and dec | Ant & Dec | PJ & Duncan AKA | Ant And Dec | Ant dec | Anton Deck | PJ & Duncan | ant and dec | pj duncan | anton deck | pj duncan aka | pj and duncan | declan donnely | ant dec
In past times a rabbit was what we’d call a baby bunny. What were adult bunnies called?,CONEY | Coney (disambiguation) | Conies | Coneys | Cony | Cony (disambiguation) | Coney | cony | coney disambiguation | conies | cony disambiguation | coneys | coney
Which pub on Whitechapel Road was the site of William Booth's first sermon and the murder of the mobster George Cornell by Ronnie Kray?,'THE BLIND BEGGAR' | The Blind Beggar | Blind Beggar | blind beggar
"Who was the woman who was, at one time, the leader of the trade union SOGAT?","BRENDA DEAN | Brenda Dean | Baroness Dean of Thornton-le-Fylde | Brenda Dean, Baroness Dean of Thornton-le-Fylde | Brenda Dean, Baroness Dean | baroness dean of thornton le fylde | brenda dean | brenda dean baroness dean | brenda dean baroness dean of thornton le fylde"
In which year did Alcock and Brown make the first flight across the Atlantic?,"1919 | one thousand, nine hundred and nineteen | one thousand nine hundred and nineteen"
"""The musical """"Jersey Boys"""" is based around the music-of-which American pop group?""",The Four Seasons | Four Seasons | The Four Seasons (film) | The 4 Seasons | The four seasons | 4 seasons | The Four Seasons (movie) | Four seasons | The Four Seasons (disambiguation) | four seasons | four seasons film | four seasons disambiguation | four seasons movie
What is the residence of the Duke of Devonshire?,CHATSWORTH HOUSE | Chatsworth Library | Devonshire Collection | Chatsworth House | chatsworth house | chatsworth library | devonshire collection
What was the name of the Edinburgh dog that watched over his owner's grave for 14 years?,Greyfriars Bobby | Greyfriar's Bobby | John Gray (Old Jock) | greyfriars bobby | john gray old jock | greyfriar s bobby
Whose portrait was on the back of the last English pound note issued?,Isaac Newton | Sir Isaak Newton | Isaacus Newtonus | Hannah Ayscough | Isaac Newton's tooth | Sir isaac newton | Sir Isaac Newton | Isaac newton | Isaac Newton's middle years | I. Newton | Newtonian science | Sir Newton | Sir Issac Newton | Issac Newton | Newton isaac | Newton Isaac | Issac newton | Cultural depictions of Isaac Newton | Newton's | Sir Issaac Newton | Isac Newton | sir isaak newton | isaacus newtonus | i newton | sir issaac newton | hannah ayscough | newton isaac | isaac newton s tooth | isaac newton s middle years | sir issac newton | sir isaac newton | isaac newton | issac newton | newtonian science | newton s | cultural depictions of isaac newton | sir newton | isac newton
Which 1969 film concerns the dance marathon competitions during the Depression Era in America?,"THEY SHOOT HORSES DON'T THEY | They Shoot Horses, Don’t They | They Shoot Horses, Don't They%3F (disambiguation) | They Shoot Horses, Don't They (disambiguation) | They kill horses dont they | They Shoot Horses Don't They | They Shoot Horses, Don't They%3F | They Shoot Horses, Don't They | They Shoot Horses Don’t They%3F | they shoot horses don t they | they shoot horses don t they 3f disambiguation | they shoot horses don t they disambiguation | they kill horses dont they | they shoot horses don t they 3f"
What colour is Lady Penelope’s car in the television puppet series ‘Thunderbirds’?,Pink | Pink the colour | Momoiro | Tamarisk (color) | Neon pink | Pastel pink | FFD1DC | Pinkest | Lightish Red | Pinkishness | Light red | Kinky pink | Pinkness | Tamarisk (colour) | Pinkishly | Pastel Pink | FADADD | Pink (color) | Pinkly | ffd1dc | tamarisk colour | pinkishly | fadadd | lightish red | pinkly | pinkishness | kinky pink | tamarisk color | pink colour | pinkest | pastel pink | pinkness | neon pink | pink color | pink | light red | momoiro
The term ‘Heavy metal’ is said to have first appeared in which 1968 song?,Born To Be Wild | Born to Be Wild | Born to Be Wild (Ozzy Osbourne Cover) | Born to be wild | Born to be Wild | born to be wild | born to be wild ozzy osbourne cover
What period film of Stanley Kubrick that recounts the exploits of an 18th century Irish adventurer is loosely based on a novel of William Makepeace Thackeray?,Barry Lyndon | Barry Lyndon (film) | Barry Lynd | barry lyndon film | barry lynd | barry lyndon
The UK political Labour Party's famously controversial 1995 constitutional 'Clause IV' amendment mainly removed a commitment to?,Nationalization | Nationalized | Nationalized industries | Renationalisation | Nationalizer | Renationalise | Rail nationalisation | Rail nationalization | Nationalize | Renationalisers | Nationalisations | Nationalisation | Renationalizers | Renationalising | Nationalizes | Renationalized | Nationalises | Nationaliser | Nationalizers | Renationaliser | Renationalises | Nationalising | Renationalization | Nationalisers | Nationalizing | Nationalizaton | Renationalizes | Renationalizer | Nationalization (UK) | Renationalised | Nationalised industries | Renationalizing | Renationalizations | Nationalise | Renationalisations | Renationalize | Compensation (nationalization) | Nationalizations | Nationalised | renationalizer | nationalizaton | rail nationalization | nationalizing | renationalisations | nationalizers | renationalizes | renationalizations | renationalization | renationalisers | nationalize | renationalizers | nationaliser | nationalizer | compensation nationalization | nationalization | nationalised industries | renationalisation | nationalizations | nationalising | nationalisation | nationalisations | nationalise | renationalized | renationalised | renationalizing | nationalises | nationalized | nationalization uk | renationalize | renationalises | renationaliser | renationalise | rail nationalisation | nationalizes | renationalising | nationalized industries | nationalised | nationalisers
What does someone with ophthalmophobia fear?,BEING STARED AT | being stared at
What stone was used to decipher Ancient Egyptian hieroglyphics?,Rosetta Stone | Stone of Rosetta | Pierre de Rosette | Rossetta Stone | Rosetta inscription | Rashid Stone | The Rosetta Stone | Roseta stone | Rosetta stone | Rosseta Stone | Decree of Memphis (Ptolemy V) | rosseta stone | stone of rosetta | rossetta stone | rosetta stone | rosetta inscription | pierre de rosette | decree of memphis ptolemy v | rashid stone | roseta stone
What colour was The Chillingham Bull?,"White | White (Colour) | Rgb(255, 255, 255) | Whitishness | Whiter | (255, 255, 255) | Whitishly | White (political adjective) | White- | White-Finn | Whitest | FFFFFF | Color/white | Man on a white horse | color white | white political adjective | whitishness | rgb 255 255 255 | 255 255 255 | ffffff | whitishly | white colour | man on white horse | white | whiter | white finn | whitest"
What nationality was the tennis player Judy Teggart who lost to Billie Jean King in the 1968 Ladies Single Final at Wimbledon?,AUSTRALIAN | Australia (Commonwealth realm) | AustraliA | Continental Australia | Australias | Peace of Australia | Australian city life | City life in Australia | Australocentrist | Mainland Australia | Australiia | Straya | Australia (commonwealth) | Austraila | Ausrtalia | Australia (nation) | Australien | New Australian | Australia (dominion) | Australia (federation) | Australia (country) | Aussieland | Federal Australia | Country life in Australia | Orstraya | Australia (nation state) | Australia (commonwealth realm) | Australia | Australocentrism | Austraya | Australie | AUSTRALIA | Geopolitics of Australia | Australia (nation-state) | Australia's | Australian mainland | Australian country life | Australian Woman's Day | Imperial Australia | United States of Australia | Australia (realm) | Australia (constitutional monarchy) | Austalia | Etymology of Australia | Philosophy in Australia | Commonwealth of Australia | Australija | Australia (monarchy) | Dominion of Australia | Empire of Australia | Ostralia | Modern Australia | Commonwealth of australia | Australia (empire) | Australo | The Commonwealth of Australia | Australia. | Austrlia | Australlia | Australia (state) | ISO 3166-1:AU | Austrailia | Commonwealth Australia | Pax Australiana | Australian Commonwealth | Australocentric | Austrlaia | Technology in Australia | Australia (Commonwealth) | Australai | Australian geopolitics | Asutralia | Australo- | Australian's | Science in Australia | australie | orstraya | federal australia | australias | empire of australia | modern australia | asutralia | iso 3166 1 au | australien | australia country | australia federation | austraila | country life in australia | philosophy in australia | australlia | continental australia | pax australiana | austrlaia | australia dominion | australian woman s day | australia monarchy | australia | australian country life | united states of australia | mainland australia | australia commonwealth | austalia | australija | australocentric | peace of australia | australia realm | ostralia | australocentrist | australian geopolitics | australia nation | australia commonwealth realm | australian | australian city life | australia empire | austraya | australiia | geopolitics of australia | australo | technology in australia | ausrtalia | australai | australia nation state | science in australia | dominion of australia | commonwealth of australia | australia state | aussieland | australian mainland | australian s | imperial australia | austrailia | city life in australia | austrlia | commonwealth australia | straya | australocentrism | australia s | australia constitutional monarchy | etymology of australia | australian commonwealth | new australian
"""Which 1968 book by Richard Hooker begins """"When Radar O'Reilly, just out of high school left Ottumwa, Iowa and enlisted in the United States Army...""""?""",'M.A.S.H.' | M.A.S.H. | M*A*S*H (disambiguation) | M•A•S•H | M.A.S.H | Mash | M A S H | Mash (disambiguation) | MASH | m• •s•h | m s h disambiguation | mash | m s h | mash disambiguation
"Born in 1947, James Jewel Osterberg is a rock/punk pop singer better known by what name?",Iggy Pop | James Osterberg | Iggy Stooge | The Passenger (2007) | The Passenger (2007 film) | The Passenger (2008 film) | James Newell Osterberg | Iggy Pop Biography | The Godfather of Punk | Iggy pop | iggy stooge | godfather of punk | passenger 2007 film | iggy pop biography | iggy pop | passenger 2008 film | james osterberg | passenger 2007 | james newell osterberg
How is the number 14 written in Roman numerals?,XIV | fourteen | 14 | xiv
Which group recorded the 90s albums 'Nevermind' and 'In Utero'?,Nirvana | Nirvana (Philosophical concept) | NIRVANA | Nirvana (philosophical concept) | Heaven (Buddhism) | Nirvana (concept) | Nirvāna | Nirvāṇa | Nibbána | Nirvritti | Nirvaan | Nibbāna | nirvana | nirvāṇa | nirvaan | nirvana philosophical concept | heaven buddhism | nibbāna | nirvritti | nirvāna | nirvana concept | nibbána
Who partnered Jo Durie when she won the Wimbledon mixed doubles title in 1987?,Jeremy Bates | Jeremy Bates (disambiguation) | jeremy bates | jeremy bates disambiguation
The marathon is named after a city in what country?,Greece | Yunanistan | Griekenland | Hellenic republic | Elláda | Graecia | The Hellenic Republic | Ελλάς | Eládha | Yananistan | Republic of Greece | Elliniki Dimokratía | Picki u dusa | République hellénique | Social issues in Greece | Hellas | Hellenic Republic | Republique hellenique | Eladha | Ελλάδα | Grèce | Elliniki Dimokratia | Temporary Government of National Defence | Griechenland | Grcija | Ellada | Hellada | Greek Republic | Grece | Ελληνική Δημοκρατία | Grcka | Political history of Greece | Ellīnikī́ Dīmokratía | Macedonian Greece | History of North Greece | ISO 3166-1:GR | Grecce | Elás | Hellás | Ελλας | Greek law (Hellenic Republic) | elliniki dimokratía | macedonian greece | ellada | grèce | elliniki dimokratia | yananistan | grece | yunanistan | history of north greece | grcka | hellas | greece | republic of greece | graecia | hellada | grcija | hellás | temporary government of national defence | ελλάδα | république hellénique | ellīnikī́ dīmokratía | iso 3166 1 gr | social issues in greece | political history of greece | eládha | greek republic | griekenland | ελλάς | ελληνική δημοκρατία | elás | greek law hellenic republic | elláda | hellenic republic | republique hellenique | eladha | ελλας | griechenland | picki u dusa | grecce
"""In the James Bond film """"Goldfinger"""" who played Bond girl Pussy Galore?""",Honor Blackman | honor blackman
"""In David Hockney's painting """"Mr and Mrs Clark and Percy"""", what is Percy?""",Cat | Housecat | Felis Silvestris Catus | Cats have 9 lives | Moggies | Moggie | Felis Catus | Alley-cat | 🐈 | Felis domesticus catus | Cats | House cat | Domestic Feline | Evening Crazies | Common housecat | Domestic cat | Domestic cats | Felis silverstris catus | Tom (cat) | Asocial Aggression | A Cat | Domestic housecats | Feline Asocial Aggression | Felix domesticus | 🐱 | Cat (animal) | Moggy | Felis domesticus | House Cat | 😻 | Midnight crazies | Felis silvestris catus | Felis cattus | Domestic Cat | House cats | Goyang-i | Domesticated cat | Goyangi | Felis familiaris | Felis sylvestris catus | Felis cattus domesticus | Felis catus domesticus | Cat poison | Feline sexual behavior | Cat baths | Housecats | F. catus | Domestic Cats | Felis catus | Pet cat | F. domesticus | Felis silvestris domesticus | Felis catus Domesticus | Domestic feline | cat | feline asocial aggression | tom cat | moggy | felis cattus domesticus | domestic cat | midnight crazies | felis catus domesticus | felis catus | f catus | pet cat | feline sexual behavior | evening crazies | felis silvestris catus | asocial aggression | felis silverstris catus | felis domesticus catus | domestic cats | cats | goyangi | housecat | common housecat | cat poison | felis sylvestris catus | goyang i | moggie | felix domesticus | cat baths | domestic housecats | domestic feline | cat animal | domesticated cat | house cat | moggies | house cats | felis familiaris | felis silvestris domesticus | cats have 9 lives | felis cattus | f domesticus | alley cat | housecats | felis domesticus
"Eventually a newspaper photographer for the Daily Bugle, what is the alter ego of Spiderman?","Peter Parker | Wall Crawler | Spider man | Peter Parker (fiction) | Web Head | Spider-Man | Web Slinger | Wall-Crawler | The Human Spider | Wallcrawler | Spider-Man (Marvel Comics) | Spider Man | Spider-man (comics) | Spider-man | Web-Slinger | The spiderMan | Spider-Man (comics) | Peter B. Parker | The spider-man | List of accolades received by the Spider-Man franchise | Peter Parker/Spider-Man | Fictional history of Spider-Man | Spiderman | Spider-Man (Peter Parker) | Scarlet Spider (Peter Parker) | Peter Benjamin Parker | Human spider | Parker, Peter | Petey Parker | The Spider man | Spindelmannen | The spider-Man | SPIDER-MAN | Web-head | The Spider-man | Radioactive spider | Man Spider | Spidey | Webhead | Webslinger | The SpiderMan | SpiderMan | Creation of Spider-Man | Peter parker | The Spider-Man | Spidee | The spiderman | spider man comics | spindelmannen | web slinger | spiderman | parker peter | human spider | peter parker | peter parker fiction | fictional history of spider man | scarlet spider peter parker | creation of spider man | radioactive spider | spider man marvel comics | webslinger | spider man | peter b parker | wallcrawler | spidey | spidee | petey parker | list of accolades received by spider man franchise | spider man peter parker | wall crawler | man spider | webhead | peter parker spider man | web head | peter benjamin parker"
"""What single word sounds like """"Youth in Asia""""?""","Euthanasia | Euthenasia | Euthanasia debate | Passive euthanasia | Assisted dying | Euthanisation | Eutinasia | Euthanizing | Doctor-assisted suicide | Euthanasy | Euthanisia | Euthanise | Mercy killing | Good death | Euthanization | Euthanize | Euthanasia, passive | Euthanasia Support | Euphanasia | Euthinasia | Euthanasation | euthanasy | euthanizing | euthinasia | euthanasia | euthenasia | euthanasia passive | doctor assisted suicide | euthanise | euphanasia | euthanasation | euthanize | euthanisia | good death | euthanasia support | assisted dying | passive euthanasia | euthanisation | euthanasia debate | mercy killing | euthanization | eutinasia"
Mark David Chapman was scheduled to appear before the New York State parole board next week for his 6th attempt at getting out of prison for the 1980 murder of whom?,"John Lenon | John Winston Ono Lennon, MBE | Winston Leg-Thigh | Lennon, John | Beatle John | Jhon lennon | Dr. Winston O'Boogie | Lennon | JohnLennon | 9 Newcastle Road | John Lennon (solo) | Johnny Lennon | Dr Winston O'Boogie | Jack Lennon | John Winston Ono Lennon | John lennon | John and Yoko | God Save Oz | John Winston Lennon | John Lennon | John Lenin | Lennon john | John W. Lennon | John Lennon Statement Controversial | John W. O. Lennon | John Ono Lennon | john lennon solo | john lennon | lennon | dr winston o boogie | god save oz | john ono lennon | johnny lennon | john lenin | johnlennon | john lenon | john winston ono lennon mbe | winston leg thigh | lennon john | john winston lennon | jack lennon | john and yoko | beatle john | john w o lennon | 9 newcastle road | john lennon statement controversial | jhon lennon | john w lennon | john winston ono lennon"
"""The border crossing known as """"Checkpoint Charlie"""" was between which two places?""",East and West Berlin | east and west berlin
Gjetost is the national cheese of which country?,Norway | Norvège | Mainland Norway | Norvege | Noregur | NORWAY | Norwegian state | Etymology of Norway | Noruega | Norwegen | ISO 3166-1:NO | Noreg | Republic of Norway | Norwegian kingdom | Kongeriket Noreg | Name of Norway | Kongeriket Norge | Noorwegen | Kingdom of Norway | Sport in Norway | Norwegia | Royal Kingdom of Norway | norwegen | kongeriket norge | norway | republic of norway | noorwegen | norvege | mainland norway | kingdom of norway | sport in norway | noreg | noruega | norwegia | noregur | royal kingdom of norway | name of norway | kongeriket noreg | norwegian kingdom | etymology of norway | norvège | iso 3166 1 no | norwegian state
"""In 1976 or 1977, John Carpenter and Debra Hill began drafting a story titled """"The Babysitter Murders"""", which eventually became what film?""",Halloween | Halowe'en | Old hallow's eve | Night of darkness | Kuzcoween | All Saints Eve | Halloween television specials | Hallow-e'en | Holoween | Dia de las Brujas | Hallowen | All Hallows' Eve | Holloween | All Hallows Eve | Día de las Brujas | Halloween's origin | All Hallow's Eve | History of Halloween | All Saints' Eve | Halloween Day | Hollowen | Halloween games | Noche de las Brujas | Allhalloween | Hallowe'En | Halowen | Snap Apple Night | Haloween | Hollaween | Ol' hallow's eve | Trilloween | History and folklore of Halloween | Hallowe'en | All Hallows’ Even | Hallowe’en | Helloween holiday | Halaween | Allhallowe'en | old hallow s eve | all saints eve | halloween television specials | all hallows eve | halloween day | halloween s origin | history and folklore of halloween | halowen | hollaween | all hallows even | allhalloween | holloween | hallowe en | hallowen | halloween | all hallow s eve | history of halloween | kuzcoween | noche de las brujas | hollowen | hallow e en | allhallowe en | trilloween | ol hallow s eve | snap apple night | dia de las brujas | halloween games | haloween | helloween holiday | holoween | halaween | día de las brujas | halowe en | night of darkness
What language did the playwright Henrik Ibsen write his plays in?,Danish | Danish (disambiguation) | danish disambiguation | danish
‘Impossible is nothing’ is the motto of which sportswear company?,Adidas | Taylor-made | ADIDAS | José + 10 | Addidas | Santiossage | Jose + 10 | Adidas Sandals | Adidas Group | Jose +10 | Adidas SB | Adidas Sneakers | Adida | Adidas-Salomon | Adissage | José +10 | The brand with the 3 stripes | Adidas originals | Adilette | Adidas AG | Adidas-Salomon AG | adida | brand with 3 stripes | jose 10 | adidas originals | addidas | josé 10 | adidas sneakers | adissage | adidas ag | adilette | adidas salomon ag | adidas sb | taylor made | adidas | santiossage | adidas sandals | adidas group | adidas salomon
"How many points are needed to win a set in Table Tennis, under current Olympic rules?",Eleven | 11 | eleven
Which business organisation took over the Somerfield chain of stores ?,THE CO-OPERATIVE | International (supermarket) | Scottish Co-operative Wholesale Society | Co-op Group | Co-operative Group members | Co-operative Group | The co-op group | Manx Co-operative Society | The Co-Operative Group | Plymouth & South West | Plymco Co-op | CWS UK | Cooperative Group | Members of the Co-Operative Group | Co-operative Group Members | Co-Operative Group | Societies of The Co-operative Group | Coop Group | The Co-Operative | The co-operative group's new head office | Co-Op UK | The Co-operative Group | Members of The Co-Operative Group | The Co-operative | The co-op | Members of the Co-operative Group | Plymouth and South West Co-operative Society | Scottish co-op | Co-operative group | Members of The Co-operative Group | Cooperative Wholesale Society | Linfood Holdings | Co-operative Group Ltd. | Plymco | scottish co op | scottish co operative wholesale society | cws uk | coop group | co operative group ltd | international supermarket | co operative group s new head office | plymouth south west | co operative group | cooperative group | co op group | manx co operative society | plymco | societies of co operative group | cooperative wholesale society | co op | co operative group members | members of co operative group | co op uk | plymco co op | plymouth and south west co operative society | linfood holdings | co operative
"""Which composer, born in Grenoble in 1803 wrote """"Benvenuto Cellini"""", the first of his three operas?""","HECTOR BERLIOZ | Berlioz | Berlioz, Hector | Louis Hector Berlioz | Hector Berlios | Hector Berlioz | Louis-Hector Berlioz | berlioz hector | louis hector berlioz | hector berlioz | hector berlios | berlioz"
Which American state has the most airports,"Texas | Texas (U.S. State) | US-TX | Texos | Lone Star State | Texas, USA | Religion in Texas | Texas (state) | Lake Ozark, Texas | Christianity in Texas | The State of Texas | Twenty-eighth State | Texas-sized | Texas (State) | 28th State | The Lone Star State | Twenty-Eighth State | Texas, United States | Texas (U.S. state) | Texass | State of Texas | Everything is bigger in Texas | 28th state | texas | religion in texas | texos | christianity in texas | texass | texas u s state | us tx | lake ozark texas | twenty eighth state | state of texas | lone star state | texas state | texas sized | texas usa | texas united states | everything is bigger in texas"
In the original television series of 'Star Trek' (not the pilot edition) who played the part of 'Scottie'?,JAMES DOOHAN | James Montgomery Doohan | James Doohan | Jimmy Doohan | jimmy doohan | james montgomery doohan | james doohan
Who was the author of 'The Shortest Way with Dissenters' and `A Journey of the Plague Year'?,DANIEL DEFOE | Daniel the Prophet | Captain Tom | Daniel Defoe | Daniel Dafoe | Danial Defoe | One of the People called Quakers | Daniel Defore | DEFOE DANIEL | Daniel Foe | A Scots Gentleman in the Swedish Service | A British Officer In The Service Of The Czar | Captain George Carleton | Daniel foe | one of people called quakers | danial defoe | daniel defoe | scots gentleman in swedish service | british officer in service of czar | captain tom | daniel defore | daniel foe | captain george carleton | defoe daniel | daniel dafoe | daniel prophet
Against which power did Rome fight the 'Punic Wars'?,"CARTHAGE | Qart-ḥadšat | Qart-hadshat | Carthage | Carthage, Tunisia | Carthago | Qart-hadsat | Carthage (Extinct city) | Elishat | Roman Carthage | Carthage (ancient city) | Carthaginean Republic | Carthage africa | Carthagians | Site of Carthage | Carchedon | Ancient empire carthage | Qarṭāj | Qart-Ḥadšat | Cathago | Kathago | Carthagine | Carthagina | Qart-Ḥadshat | Libyo-phoenicians | Qart-Hadshat | Carthaginian | Archaeological Site of Carthage | Qart-Hadsat | Qart-ḥadshat | Carthage (Tunis) | Karthage | carthagine | carthaginean republic | carthage tunisia | carthage extinct city | carthage tunis | qart ḥadshat | carthago | site of carthage | archaeological site of carthage | carthage ancient city | carthage | cathago | kathago | carchedon | carthage africa | roman carthage | carthagina | qart ḥadšat | qart hadsat | ancient empire carthage | qart hadshat | carthagians | qarṭāj | carthaginian | karthage | elishat | libyo phoenicians"
What movie takes place at Shermer High School's detention?,The Breakfast Club | Carl Reed | The breakfast club | John Bender (movie character) | Fire in the Twilight | John Bender (character) | Claire Standish | Allison Reynolds | Shermer High School | The Breakfast Club (film) | Breakfast Club | TheBreakfastClub | The Breakfast Club (1985 film) | The Breakfast Club (soundtrack) | Richard Vernon (character) | thebreakfastclub | breakfast club soundtrack | claire standish | john bender character | shermer high school | breakfast club | allison reynolds | john bender movie character | carl reed | breakfast club film | breakfast club 1985 film | richard vernon character | fire in twilight
"In the Shakespeare play ‘King Lear’, what is the name of King Lear’s youngest daughter?",Cordelia | Cordelia (astronomy) | cordelia | cordelia astronomy
Which football manager as the nickname the bald eagle?,"JIM SMITH | Jim Smith | Jim Smith (disambiguation) | Jim Smith (basketball) | Smith, Jim | jim smith disambiguation | jim smith | smith jim | jim smith basketball"
What animated character does Gene Kelly dance with in the film Anchors Aweigh?,Jerry Mouse | Jerry (Tom and Jerry) | jerry tom and jerry | jerry mouse
Which Australian cricketer in his very last innings in 1948 scored a duck (0)?,Donald Bradman | Sir Donald George Bradman | 99.94 | Sir Don Bradman | Sir Donald Bradman | Donald George Bradman | DG Bradman | Bradmanesque | Don Bradman | Bradman | dg bradman | bradman | sir don bradman | 99 94 | sir donald george bradman | bradmanesque | sir donald bradman | donald george bradman | donald bradman | don bradman
How many Copa de America winners medals did Pele and Maradona win between them?,0 | zero
What is the maximum number of raised dots in a cell in Braille?,Six | six | 6
"Which French winner of the Nobel Prize for Literature, famously dedicated it to his primary school teacher?","ALBERT CAMUS | The Blood of the Hungarians | Albert Cami | The blood of the hungarians | Absurd hero | Camusian | Albert Cammy | Albert Camus: The Absurd Hero | Alber Cammy | Albert Camee | Blood of the Hungarians by Albert Camus | Albert Camus/the Absurd | Camus, albert | Albert Cammi | Alber Camee | Albert Camus | Alber Cami | Alber Cammi | blood of hungarians | alber camee | albert camee | albert camus absurd hero | albert camus absurd | albert camus | alber cammi | albert cammy | camusian | blood of hungarians by albert camus | albert cami | absurd hero | albert cammi | camus albert | alber cammy | alber cami"
"Steve Jobs, Ronald Wayne and Steve Wozniak founded which company in 1976?","Apple (computers) | Apple Computer Co. | Apple Computers Incorporated | Apple® | Apple, Inc | Apple inc | Jobs and Wozniak | Apple computers | Apple computer Inc | Apple Corporation | Apple Computer Inc. | Apple computer | AppleComputer | Apple logo | Apple Company | Apple's | Apple, Inc. | Apple (company) | Apple Computer Inc | Www.apple.com | Apple (Computers) | Apple.com |  Inc | Apple pc | Apple Inc | Apple Computer Incorporated | Apple incoporated | Apple, inc. | Apple comp | Apple Incorporated | Apple (Company) | Apple,inc. | Apple Computers | Apple Computer, Inc | Apple Inc. | Spruce Technologies | Spruce Text List | List of Apple Computer CEOs | Apple (computer) | Inc. Apple Computer | Apple Fellow | Apple compputer | Apple incorporated | Apple Computer, Inc. | Apple inc. | Apple Computer | Apple (technology company) | Apple Incorporate |  Inc. | apple computers | apple com | jobs and wozniak | apple inc | apple company | apple corporation | apple pc | apple s | apple® | apple fellow | apple computers incorporated | www apple com | apple computer | apple incoporated | apple compputer | apple technology company | apple logo | apple incorporated | spruce technologies | list of apple computer ceos | apple incorporate |  inc | apple computer incorporated | apple comp | inc apple computer | applecomputer | apple computer co | apple computer inc | spruce text list"
"""The former Tory Home Secretary Reginald Maudling is quoted as saying, """"For God's sake bring me a large scotch. What a bloody awful country"""". To where was he referring ?""","NORTHERN IRELAND | The Norn Iron | Irland du nord | Irlanda del Norte | Norrn Iron | Geography of Northern Ireland | North Ireland | Northern ireland | Governance of Northern Ireland | Ireland (Northern Ireland) | The North of Ireland | N. Ireland | Northern Ireland, UK | The Northern Ireland | 6 counties | N Ireland | Ulster (UK) | Six counties | Northeast of Ireland | North ireland | Northern Ireland assembly and Executive | Nothern Irish | Tuaisceart Eireann | North of ireland | Nothern Ireland | Na Sé Contaethe | Norlin Airlan | Northern irish | Northern Irish politics | Northern Ireland, United Kingdom | Norn iron | Norlin Airlann | Northern Ireland (UK) | Norn Iron | Na Se Contaethe | Northern Ireland Assembly and Executive | Norn Irn | Northern Ireland's national anthem | National anthem of Northern Ireland | Ulster (occupied) | Communications in Northern Ireland | Norn Ireland | Ireland (north) | The Occupied 6 Counties | Northern Ireland | Tuaisceart Éireann | North of Ireland | ireland north | national anthem of northern ireland | northern ireland assembly and executive | ireland northern ireland | tuaisceart eireann | norlin airlan | irland du nord | six counties | norn irn | tuaisceart éireann | governance of northern ireland | northern ireland united kingdom | north ireland | na se contaethe | ulster uk | northern ireland s national anthem | norrn iron | northeast of ireland | geography of northern ireland | northern irish politics | northern ireland uk | occupied 6 counties | north of ireland | northern ireland | irlanda del norte | na sé contaethe | norn ireland | nothern irish | n ireland | ulster occupied | norn iron | communications in northern ireland | northern irish | norlin airlann | nothern ireland"
