question,predicted,gold,correct,confidence,mi_score,agreement
Electrical wires are coated with a rubber or plastic because these materials are good,A,C,0,0.726960476135357,0.0,1.0
An increase in which ecosystem factor could cause a population decline in a bird species?,A,A,1,1.0003438964261306e-07,0.0,1.0
Twentieth-century research and development of vaccines significantly reduced the threat of,A,A,1,0.016735145159838555,0.0,1.0
The tendency of an element to react chemically is closely related to,A,A,1,0.0037249898662486936,0.0,1.0
Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology?,A,D,0,7.140814665635243e-07,0.0,1.0
Which pieces of equipment would be used to measure the density of a solution?,A,C,0,0.006017496513043896,0.0,1.0
Gasoline is a nonrenewable energy resource used in most cars and trucks. Gasoline is made from which source?,A,A,1,0.015001961378735738,0.0,1.0
The average temperature of Earth's surface has increased approximately 1°C in the past century. Which of the following can best explain this increase in temperature?,A,C,0,1.3350106149403076e-05,0.0,1.0
The Sun is the largest body in the solar system. The Sun is a ___.,A,D,0,0.47481311933401615,0.0,1.0
Which activity is a good health habit?,D,B,0,0.020880425400059514,0.0,1.0
The fur of the snowshoe rabbit changes to a lighter color in the winter. This allows the rabbit to blend in with its surroundings. This change is an example of,3,3,1,0.018924460339611895,0.0,1.0
What does a plant need to make sugar through photosynthesis?,A,D,0,0.07219728063295709,0.0,1.0
Some birds fly south in the fall and return in the spring. This is an example of,A,A,1,0.04010202075990961,0.0,1.0
Which of the following is the best conductor of heat?,A,B,0,3.9029452501214425e-05,0.0,1.0
Some processes that shape Earth's surface are slow. Other processes are rapid. Which statement describes a rapid change?,A,C,0,1.0822847706390485e-05,0.0,1.0
Which characteristic best identifies a pure substance?,A,C,0,0.020087387136599702,0.0,1.0
"Structures in the universe are grouped into large systems, each of which are made up of smaller systems. Which of the following is the largest system of which Earth is only a very small part?",A,C,0,0.003404924444004122,0.0,1.0
Which atomic structure has the greatest mass?,A,C,0,0.01289766071545325,0.0,1.0
"When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on erosion of the top layer of soil?",A,A,1,2.163165737691378e-06,0.0,1.0
Which of the following is closest to the percentage of the total water on earth that is freshwater?,A,D,0,0.004101713264829483,0.0,1.0
Most scientists agree that an increase in the amount of greenhouse gases entering Earth's atmosphere causes,1,3,0,0.6658838785652469,0.0,1.0
Scientists determined that cabbages grown using Fertilizer A grew bigger than cabbages grown using Fertilizer B or no fertilizer at all. The scientists repeated the investigation and produced the same results. Which best explains the purpose of repeating this investigation?,A,C,0,4.588484675686058e-06,0.0,1.0
"When a small group of organisms colonizes a new habitat, the population may be genetically different from the parent population due to differences in allele frequencies. The process responsible for this is",A,C,0,4.149291182815887e-05,0.0,1.0
"When conducting a scientific experiment in the field, you are expected to",A,B,0,2.9629887504559265e-05,0.0,1.0
Which two behaviors best demonstrate stewardship?,A,A,1,0.0006804072967066112,0.0,1.0
Beakers and graduated cylinders are designed to measure,A,C,0,0.2856560664111823,0.0,1.0
"Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide?",C,C,1,0.028739369541818497,0.0,1.0
Scientists often use mathematical models and computer simulations to study systems. What is the main advantage of using these techniques for studying the spread of infectious diseases?,A,D,0,0.01933343839510116,0.0,1.0
Which of these actions causes wind?,D,C,0,0.0026761691345941973,0.0,1.0
A company wants to make a game that uses a magnet that sticks to a board. Which material should it use for the board?,A,C,0,2.2288835879649444e-06,0.0,1.0
Which sequence has the states of matter listed from least to greatest kinetic energy?,D,D,1,0.008338430039266882,0.0,1.0
A student is given a mixture of gravel and sand and instructed to separate them. Which tool should the student use to best complete this task?,A,C,0,0.0002025490421982225,0.0,1.0
A container is filled with 100 mL of water and placed in a freezer. The water in the container freezes at 0°C. A second container filled with 90 mL of water is placed in a second freezer. At what temperature does this second container of water freeze?,C,C,1,1.4662059423910743e-05,0.0,1.0
