question,predicted,gold,correct,confidence,mi_score,agreement
The average temperature of Earth's surface has increased approximately 1°C in the past century. Which of the following can best explain this increase in temperature?,C,C,1,0.9460422822303152,0.0,1.0
The Sun is the largest body in the solar system. The Sun is a ___.,D,D,1,0.9922586349519947,0.0,1.0
Which activity is a good health habit?,B,B,1,0.9994598494885892,0.0,1.0
The fur of the snowshoe rabbit changes to a lighter color in the winter. This allows the rabbit to blend in with its surroundings. This change is an example of,3,3,1,0.6676866355289992,0.0,1.0
What does a plant need to make sugar through photosynthesis?,D,D,1,0.9972749859099893,0.0,1.0
Some birds fly south in the fall and return in the spring. This is an example of,A,A,1,0.993061947443761,0.0,1.0
Which of the following is the best conductor of heat?,B,B,1,0.8651417940108036,0.0,1.0
Some processes that shape Earth's surface are slow. Other processes are rapid. Which statement describes a rapid change?,C,C,1,0.8896437532731171,0.0,1.0
Which characteristic best identifies a pure substance?,C,C,1,0.7955292729643885,0.0,1.0
"Structures in the universe are grouped into large systems, each of which are made up of smaller systems. Which of the following is the largest system of which Earth is only a very small part?",C,C,1,0.853204941393807,0.0,1.0
Which atomic structure has the greatest mass?,D,C,0,0.4158378498199228,0.0,1.0
"When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on erosion of the top layer of soil?",A,A,1,0.849612029948197,0.0,1.0
Which of the following is closest to the percentage of the total water on earth that is freshwater?,D,D,1,0.8669832805216612,0.0,1.0
Most scientists agree that an increase in the amount of greenhouse gases entering Earth's atmosphere causes,1,3,0,0.5448287018347721,0.0,1.0
Scientists determined that cabbages grown using Fertilizer A grew bigger than cabbages grown using Fertilizer B or no fertilizer at all. The scientists repeated the investigation and produced the same results. Which best explains the purpose of repeating this investigation?,C,C,1,0.9497635431911001,0.0,1.0
"When a small group of organisms colonizes a new habitat, the population may be genetically different from the parent population due to differences in allele frequencies. The process responsible for this is",C,C,1,0.8795253938107142,0.0,1.0
"When conducting a scientific experiment in the field, you are expected to",B,B,1,0.7945752525875034,0.0,1.0
Which two behaviors best demonstrate stewardship?,A,A,1,0.9974496308656378,0.0,1.0
Beakers and graduated cylinders are designed to measure,C,C,1,0.9730630134659086,0.0,1.0
"Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide?",C,C,1,0.9226443808569625,0.0,1.0
Scientists often use mathematical models and computer simulations to study systems. What is the main advantage of using these techniques for studying the spread of infectious diseases?,D,D,1,0.9083715780727688,0.0,1.0
Which of these actions causes wind?,C,C,1,0.6344372155312502,0.0,1.0
A company wants to make a game that uses a magnet that sticks to a board. Which material should it use for the board?,C,C,1,0.8141752577784308,0.0,1.0
Which sequence has the states of matter listed from least to greatest kinetic energy?,D,D,1,0.7886652710127667,0.0,1.0
A student is given a mixture of gravel and sand and instructed to separate them. Which tool should the student use to best complete this task?,C,C,1,0.9961388937693435,0.0,1.0
A container is filled with 100 mL of water and placed in a freezer. The water in the container freezes at 0°C. A second container filled with 90 mL of water is placed in a second freezer. At what temperature does this second container of water freeze?,C,C,1,0.5553304414980171,0.0,1.0
